id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
378,0Y0P1voTZ,296,25.8092095847557,66.9683257918552,21.5897900091891
379,0Y0P1vp5l,246,23.3559564940724,58.9928057553957,8.87754375631701
380,0Y0P1xnte,433,23.3783203403883,42.2439024390244,18.0721746221676
381,0Y0P1xot9,928,16.2506944419568,64.4892286309938,11.6460911702399
382,0Y0P1xoKP,523,19.9329940685405,43.3665008291874,15.7336615368408
383,0Y0P1xoOj,594,14.9294451857301,45.7627118644068,7.19680326781829
384,0Y0P1xoWX,522,20.8199924792723,73.728813559322,11.8687147105608
385,0Y0P1znyw,22,89.3242877880332,27.5,78.0058106318412
386,0Y0P1zoG3,22,83.6294332711885,13.5802469135802,76.0602135007908
387,0Y0P1zoQL,71,50.0566496245335,46.7105263157895,39.481276611881
388,0Y0P1zoSr,17,97.274954469769,14.0495867768595,89.9056451340584
389,0Y0P1zoWP,31,69.9659291103491,34.4444444444444,55.7224142424344
390,0Y0P1BnH2,285,25.7244501403465,42.0974889217134,20.2065940168956
391,0Y0P1BosD,186,37.0385856800159,49.8659517426273,30.8084262564016
392,0Y0P1BosL,237,29.4371070078332,39.6321070234114,23.4429180424284
393,0Y0P1BoTl,102,36.4037858133988,27.1276595744681,29.4451221749123
394,0Y0P1DnpS,228,27.3234325696303,73.5483870967742,10.8377934866165
395,0Y0P1DozR,103,56.8185158748015,83.739837398374,86.874396064086
396,0Y0P1Dp3F,204,30.6670791657759,47.1131639722864,23.4291567274261
397,0Y0P1FnJD,42,71.0989960388776,100.0,129.700777636242
398,0Y0P1FnM3,52,67.8146131039195,49.0566037735849,49.1890996707751
399,0Y0P1FnOt,65,34.0559110704384,50.78125,21.2872755927236
400,0Y0P1FnQT,130,29.0224375013943,46.2633451957295,14.3296771893532
401,0Y0P1FnTj,109,28.6393175348546,45.4166666666667,8.82673069506014
402,0Y0P1HnJJ,204,27.7868120464364,73.9130434782609,40.2287448380824
403,0Y0P1HnM9,245,22.0829973326717,47.7582846003899,15.4282712145926
404,0Y0P1HnOz,269,23.9907472721713,48.3812949640288,15.7324580860834
405,0Y0P1HnQZ,193,28.395002979007,53.7604456824513,16.3992849916539
406,0Y0P1HnTp,132,33.3750961259896,54.320987654321,49.6588409554148
407,0Y0P1JnpY,1353,10.9390450049247,37.7827422507679,9.66666166900884
408,0Y0P1JnqQ,853,13.9301738255809,42.0404139970429,11.5590387403713
409,0Y0P1Jnw4,906,14.0198314373203,42.0222634508349,9.22262468944604
410,0Y0P1Jnxu,2421,8.72285711136074,49.8455836936381,7.4995305395218
411,0Y0P1JnAc,293,21.3951238756339,33.2576617480136,15.4387581448306
412,0Y0P1JoiH,503,21.9644533734168,27.7900552486188,18.8483795093547
413,0Y0P1Jow7,2447,9.99785177810597,55.0134892086331,8.74812624048567
414,0Y0P1JoWz,1535,12.0444561244448,50.2454991816694,9.42010582297814
415,0Y0P1LnGo,96,49.8928966656338,46.3768115942029,30.2676288417615
416,0Y0P1Loon,32,83.218830219641,10.3896103896104,73.933128314036
417,0Y0P1Los7,79,49.4877001756409,44.8863636363636,32.7733476994813
418,0Y0P1Loyb,320,23.8644472307903,45.9770114942529,17.6606556481697
419,0Y0P1LoDB,233,28.3088188074544,68.3284457478006,10.2322611281184
420,0Y0P1LoEn,120,41.0115393070093,42.8571428571429,21.8642956109747
421,0Y0P1LoIv,110,35.9427743387877,56.701030927835,16.1004596147407
422,0Y0P1NnsI,92,41.1216013810007,85.981308411215,6.34916518419794
423,0Y0P1NnxS,52,47.371521134802,53.0612244897959,29.9488766303109
424,0Y0P1NoqX,72,36.2660107985723,72.0,69.5458471561941
425,0Y0P1Noyj,47,56.7481367612502,60.2564102564103,33.9878072577264
426,0Y0P1NoCz,133,28.5330146673924,53.4136546184739,44.9075370020594
427,0Y0P1NoK3,67,29.3303631542796,51.5384615384615,19.3831393196269
428,0Y0P1NoML,7,208.423795049935,15.5555555555556,197.836165725113
429,0Y0P1Poxx,68,48.5799326629484,40.7185628742515,69.8968706459134
430,0Y0P1PoLR,264,28.9055154961591,70.2127659574468,21.1144334848184
431,0Y0P1PoOr,99,43.2061298265384,50.0,24.3381181819489
432,0Y0P1RnCE,54,78.0102043862227,66.6666666666667,38.2127648109902
433,0Y0P1RoJ9,150,36.6672811712827,63.8297872340426,53.711931695871
434,0Y0P1Rp3N,186,42.7034885016468,59.2356687898089,23.6071803563631
435,0Y0P1TnJP,135,32.4558587905751,46.875,20.3051816475266
436,0Y0P1TnMf,63,41.2329051367231,39.873417721519,10.5723651007655
437,0Y0P1TnOF,164,27.4848023010106,69.1983122362869,49.8631102863812
438,0Y0P1TnR5,253,27.2288882363527,51.4227642276423,19.072656910225
439,0Y0P1TnTv,318,24.3507708343272,59.1078066914498,16.1517511311123
440,0Y0P1TnVV,116,33.1979058059152,61.3756613756614,10.9694390766763
441,0Y0P1TnYl,131,35.3560642220013,48.5185185185185,26.9066571333475
442,0Y0P1To0L,90,38.6483471824923,38.2978723404255,17.4563573545487
443,0Y0P1To3b,74,36.5816874693376,41.5730337078652,15.8303582832382
444,0Y0P1Vosv,55,43.0207249649706,49.1071428571429,22.0765902333126
445,0Y0P1VoJx,124,31.7298188553474,44.1281138790036,20.1586406042166
446,0Y0P1VoRh,113,34.0495304052434,49.1304347826087,9.2553779827044
447,0Y0P1Xo7n,1617,10.9692162245085,65.3069466882068,7.74662661589322
448,0Y0P1Xo8Z,952,16.8386878871867,48.8957370313303,13.9441897667895
449,0Y0P1XoaB,697,17.723308469898,50.2886002886003,13.8911360194016
450,0Y0P1Xocd,698,17.096022720419,50.7267441860465,13.8030318823366
451,0Y0P1XodP,660,15.0725710518285,48.1400437636762,11.3486437155384
452,0Y0P1Xofr,2014,9.40763344020827,65.4746423927178,7.46338991179671
453,0Y0P1Xoh3,2177,8.37706910036672,77.8333929209868,4.69630933823169
454,0Y0P21nBq,37,66.8795939769905,15.3526970954357,42.1890128855697
455,0Y0P21oiT,80,51.1551145279843,42.7807486631016,36.7750909840075
456,0Y0P21oGn,100,46.1285632481225,35.4609929078014,33.7031434710198
457,0Y0P21oUr,207,38.6634514751425,56.8681318681319,29.8947822823492
458,0Y0P21p2X,68,60.4541035676621,43.312101910828,30.3084136891398
459,0Y0P23nJT,28,84.672166739036,24.7787610619469,72.2470112763771
460,0Y0P23nMj,81,50.784876492828,65.3225806451613,26.3142552867724
461,0Y0P23nOJ,32,64.9518274972597,50.0,20.5044007835514
462,0Y0P23nR9,56,48.6680672415543,39.4366197183099,31.207301417978
463,0Y0P23nTz,22,108.716858651042,12.4293785310734,100.798303575889
464,0Y0P27nJU,109,34.2571320999107,52.4038461538462,12.5064781164972
465,0Y0P27nMk,88,28.5910501334276,40.7407407407407,20.7280785333473
466,0Y0P27nOK,10,159.451392688195,12.6582278481013,148.025889726997
467,0Y0P27nRa,107,43.0471192557785,61.1428571428572,28.8123563638685
468,0Y0P27nTA,218,21.6143692312831,50.0,12.7268884941792
469,0Y0P27nW0,76,33.4419212291903,38.5786802030457,51.050959984365
470,0Y0P29nJV,70,66.8918537964454,46.0526315789474,36.0490801610838
471,0Y0P29nMl,5,275.373900374617,8.92857142857143,258.827391643545
472,0Y0P29nOL,178,40.5214125186833,90.8163265306122,57.453296005193
473,0Y0P29nRb,110,58.0086550837143,73.8255033557047,26.5842994456798
474,0Y0P29nTB,34,78.2010646473415,41.4634146341463,119.135684703115
475,0Y0P2bnJW,99,33.978288249687,50.7692307692308,19.142920116966
476,0Y0P2bnMm,253,20.5476123260553,55.4824561403509,9.74053458517337
477,0Y0P2bnOM,76,48.6477402000799,68.4684684684685,29.6772881806618
478,0Y0P2bnRc,256,36.6530894767124,80.5031446540881,20.7223289301132
479,0Y0P2bnTC,452,26.1045691469809,62.1733149931224,20.9702220533779
480,0Y0P2dnJX,319,21.556613265054,46.8428781204112,13.9397988664192
481,0Y0P2dnMn,185,36.5717243822809,54.5722713864307,17.7991993170462
482,0Y0P2dnON,615,17.8224525316803,57.0500927643785,15.1923014617244
483,0Y0P2dnRd,128,41.1104276335215,37.4269005847953,33.9132962827663
484,0Y0P2dnTD,69,51.2583171059913,20.2346041055718,39.9994319358387
485,0Y0P2fnJY,187,29.6502290950014,43.7939110070258,23.2747334530529
486,0Y0P2fnMo,319,27.6851181688713,49.5341614906832,21.2751757748507
487,0Y0P2fnOO,381,22.4269193853202,54.0425531914894,15.9804908807192
488,0Y0P2fnRe,163,36.5886901567281,48.948948948949,27.0167430697961
489,0Y0P2fnTE,165,29.0426190292219,57.0934256055363,16.4317771860728
490,0Y0P2hnwc,232,26.8421094418256,59.9483204134367,10.7692388891063
491,0Y0P2hnHi,168,36.117682934464,44.0944881889764,25.7829756395466
492,0Y0P2hoBF,18,117.768292969691,10.4651162790698,111.179061899055
493,0Y0P2hoIT,135,33.8653079850738,48.5611510791367,7.29041951331355
494,0Y0P2hoU7,125,33.9799685243787,71.8390804597701,52.0896467715319
495,0Y0P2jns4,532,16.8949720460977,60.4545454545455,10.0399616149518
496,0Y0P2jnza,232,27.3764969848212,37.12,18.8946845143801
497,0Y0P2jnCw,115,35.7780282997599,34.7432024169184,28.9815239069834
498,0Y0P2jnHq,213,25.5477151733489,41.8467583497053,37.8278010073717
499,0Y0P2joWr,180,30.34819445392,36.6598778004073,18.2059311755773
500,0Y0P2jp0r,276,25.9096578998058,51.0166358595194,17.7375139302814
501,0Y0P2jp3x,398,18.8891131688472,55.8988764044944,9.24339863367428
502,0Y0P2lnK1,136,40.9451107255672,59.3886462882096,26.3202743310409
503,0Y0P2lnMr,76,50.7083534173587,36.0189573459716,39.5116250028614
504,0Y0P2lnOR,111,45.5809857078849,71.1538461538462,21.1793223333826
505,0Y0P2lnRh,106,42.1819706335569,62.3529411764706,25.6619122751372
506,0Y0P2lnTH,92,42.7968941845151,50.0,26.2024316887781
507,0Y0P2no4N,338,29.0906126827151,41.219512195122,23.7789542440921
508,0Y0P2no4X,183,49.4780670180135,77.5423728813559,32.0030845406394
509,0Y0P2no57,81,51.1054982512911,56.6433566433567,83.6255133367057
510,0Y0P2no5h,71,67.6561368727716,53.7878787878788,37.4849529447973
511,0Y0P2no5r,105,49.628296984772,42.1686746987952,34.3521296054851
512,0Y0P2no5B,54,46.918081693515,69.2307692307692,20.5478605806616
513,0Y0P2no5L,185,36.2157000932468,77.0833333333333,16.9103282528275
514,0Y0P2no5V,104,35.0371979673736,48.5981308411215,64.9228289659823
515,0Y0P2pnuU,25,111.774783558042,58.1395348837209,80.6952169893468
516,0Y0P2pnvi,737,19.1622650214791,47.4871134020619,14.0042969635234
517,0Y0P2pnxe,25,84.6885095064705,83.3333333333333,123.585627749317
518,0Y0P2poNN,308,30.0464559026533,43.8746438746439,25.5693292188655
519,0Y0P2poZp,114,56.5544652420961,45.6,46.4765824034582
520,0Y0P2tnxm,2009,10.5685278593536,52.965989981545,7.77905619545736
521,0Y0P2tnEA,1301,13.0956521698619,47.6033662641786,10.4407720035824
522,0Y0P2tomP,2785,8.92301077115869,46.2701445422828,7.7198985552054
523,0Y0P2toF9,2841,8.81316936216371,57.0138470800722,7.10007168964966
524,0Y0P2toHl,2075,10.3059635107996,45.0499348675641,8.90629739349608
525,0Y0P2toKp,3113,8.12615376038808,55.0194414987628,6.83159075162233
526,0Y0P2tp5J,4185,8.01125201353746,51.7881450315555,7.29986973186882
527,0Y0P2vnEc,315,27.6945235550602,56.5529622980251,17.5407078470612
528,0Y0P2voir,416,19.0525212214626,48.9988221436985,11.1439974910182
529,0Y0P2vorB,82,42.6192671118832,19.4774346793349,37.2359861402017
530,0Y0P2voB1,544,19.171665403196,61.5384615384615,13.159397310455
531,0Y0P2voOz,334,27.6020988920931,47.9885057471264,19.9906910330956
532,0Y0P2xoph,112,29.8671656365558,65.8823529411765,17.5006524758221
533,0Y0P2xosf,97,50.8364611053132,41.991341991342,41.6701454983075
534,0Y0P2xoJh,33,62.1428674345878,50.0,34.1539950589282
535,0Y0P2xoXR,31,78.2672891204044,47.6923076923077,52.72738351831
536,0Y0P2xp1B,16,120.62695947103,16.3265306122449,114.397392762455
537,0Y0P2znK7,34,62.3479198074833,44.7368421052632,89.1733274141793
538,0Y0P2znMx,41,60.645448398599,29.4964028776978,51.6784457481311
539,0Y0P2znOX,53,32.643802192482,30.8139534883721,17.1434768642999
540,0Y0P2znRn,44,51.5652324026569,38.9380530973451,41.735327972952
541,0Y0P2znTN,46,59.5714426831487,76.6666666666667,95.3624446717884
542,0Y0P2BnA4,339,21.5119552660324,42.6415094339623,14.0664625759014
543,0Y0P2BnAk,869,16.242505223374,37.2961373390558,14.4160019669164
544,0Y0P2BoqH,625,16.0848444726383,38.3906633906634,13.0867916790578
545,0Y0P2Bp1l,868,14.5153091310302,45.2554744525548,12.5475521216726
546,0Y0P2Bp5t,626,20.3767119981379,41.3747521480502,18.0212749617144
547,0Y0P2DnyM,114,34.743062185809,32.8530259365994,18.87993979378
548,0Y0P2Dour,263,28.9758071093737,60.4597701149425,20.1921635684736
549,0Y0P2DoF1,163,32.5511980517714,49.8470948012232,26.4800709191485
550,0Y0P2DoV9,232,34.9007822198969,45.136186770428,20.8025729177607
551,0Y0P2Dp1R,200,28.9552566614858,52.6315789473684,16.5476877140003
552,0Y0P2FnqU,759,15.3163330704392,44.2823803967328,11.2068243722269
553,0Y0P2FnBu,532,19.0072460664491,45.6260720411664,15.7732761339874
554,0Y0P2FowL,303,21.3591061141144,56.007393715342,31.569994050755
555,0Y0P2FoJN,482,16.1193167305483,39.2188771358828,12.7442446837244
556,0Y0P2FoXB,581,15.5480943755333,45.8925750394945,10.0655467769729
557,0Y0P2HnzO,245,26.2811937141718,54.3237250554324,14.5115382230221
558,0Y0P2Hovd,484,20.2289677462767,46.8538238141336,12.4400532145371
559,0Y0P2HoFx,330,25.8148012470332,76.036866359447,37.2689128074718
560,0Y0P2JnKc,129,27.9148996859073,39.6923076923077,13.5135302756138
561,0Y0P2JnMC,100,36.5045466164193,60.9756097560976,61.829775834877
562,0Y0P2JnP2,175,30.5727704395145,51.622418879056,14.4430079492361
563,0Y0P2JnRs,164,26.4609211914519,59.2057761732852,10.7689236194922
564,0Y0P2JnTS,96,30.4676082161079,48.7309644670051,47.5229050369323
565,0Y0P2JnWi,68,52.6155514734924,30.6306306306306,42.3794523240198
566,0Y0P2LnKd,411,19.1996021058389,54.1501976284585,15.8469056077301
567,0Y0P2LnMD,248,24.8203496707025,44.0497335701599,18.3546458203438
568,0Y0P2LnP3,297,22.5613865965108,47.2178060413355,16.6230970195756
569,0Y0P2LnRt,503,24.2636621588004,52.0165460186143,20.4337266053717
570,0Y0P2LnTT,135,31.5273147616153,45.0,13.4875999253863
571,0Y0P2LnWj,797,17.393787144906,54.0338983050848,14.2956750720513
572,0Y0P2Nnri,170,30.2538760569819,39.1705069124424,25.6539302264241
573,0Y0P2NnD2,173,29.1948959167761,35.3061224489796,21.4049080861751
574,0Y0P2NoGz,156,34.8040108509494,45.4810495626822,26.23600956559
575,0Y0P2NoI7,405,19.6819233299933,47.7594339622642,16.2207446039433
576,0Y0P2NoPZ,259,26.7807753928347,50.0,18.3052385308581
577,0Y0P2NoQv,78,45.8235978367675,35.7798165137615,33.2886049857729
578,0Y0P2NoR9,175,34.2880194697157,59.5238095238095,11.1744464759698
579,0Y0P2Pntu,82,36.7470790463155,45.8100558659218,18.9787916561657
580,0Y0P2Pnx0,127,32.6334835680718,63.5,13.5046897785381
581,0Y0P2Pnzq,75,50.6309955395872,47.1698113207547,29.8220083119503
582,0Y0P2Poiz,130,39.9970161895592,86.0927152317881,58.907549228041
583,0Y0P2Pomj,52,57.9944669385666,26.2626262626263,52.9653250615125
584,0Y0P2PotN,206,22.2461932398262,62.0481927710843,11.6614228216215
585,0Y0P2PoFV,147,38.0366223354777,45.2307692307692,28.3859216258889
586,0Y0P2Rnsk,749,17.4507552191214,39.3589069889648,14.9210916218274
587,0Y0P2Rntm,385,23.6818904049745,48.7341772151899,19.1221184552339
588,0Y0P2RnBS,394,21.9178755583969,55.8073654390935,15.7326475273877
589,0Y0P2RnFS,1099,12.6989096746308,58.3333333333333,10.5135208598005
590,0Y0P2RovR,529,25.7254092859948,43.0081300813008,21.0727430923499
591,0Y0P2Rox9,530,19.080005810108,72.3055934515689,27.5676791995254
592,0Y0P2RoR1,784,15.5561089942768,52.1970705725699,12.2407346385835
593,0Y0P2TnqE,681,16.5282318064638,42.1150278293136,13.5764948661783
594,0Y0P2TokD,806,18.587702990451,55.8558558558559,15.5224757475191
595,0Y0P2Ton1,516,19.6814247435157,40.3440187646599,16.7880971700729
596,0Y0P2Ton5,1041,15.9203916979357,56.7921440261866,13.1862173599624
597,0Y0P2TooD,926,14.9399883678565,59.4351732991014,10.177173575245
598,0Y0P2TopV,407,21.7150764257251,51.9132653061225,15.4046028911912
599,0Y0P2ToOP,424,20.2491610704394,55.4973821989529,15.0638467203823
600,0Y0P2VnrO,60,66.2524122564207,88.2352941176471,94.6696930040834
601,0Y0P2VnzG,0,,0.0,
602,0Y0P2VnDi,44,38.8324656605559,37.2881355932203,27.5402461739255
603,0Y0P2VnHW,26,51.0646005794752,50.0,75.6182446986029
604,0Y0P2VoYL,19,82.0717026932053,27.1428571428571,52.4687179172575
605,0Y0P2XnFK,6,243.161094224924,13.6363636363636,231.869704584963
606,0Y0P2Xoqr,86,46.8187121885513,61.4285714285714,33.3892409067795
607,0Y0P2XoGb,23,98.6465315529088,60.5263157894737,148.822996820913
608,0Y0P2XoXZ,18,88.584107048997,12.7659574468085,69.3734231740576
609,0Y0P2Xp1J,89,29.5131965444736,62.6760563380282,41.7386072434294
610,0Y0P2Xp2D,122,28.8702096504479,45.8646616541353,13.5677474304424
611,0Y0P2Zoj5,381,27.3448711815925,39.6462018730489,21.4587796302242
612,0Y0P2ZoGr,243,31.6605468540195,47.2762645914397,18.5546634758816
613,0Y0P2ZoH5,547,16.347649948446,53.9980256663376,10.804461624861
614,0Y0P2ZoUD,426,21.198061417857,42.5149700598802,14.972599459456
615,0Y0P2Zp39,285,23.0659200549087,52.1023765996344,12.573497041608
616,0Y0P31olF,358,26.3963860176223,55.1617873651772,17.1571306097234
617,0Y0P31opp,271,25.0865755437383,34.9226804123711,20.4587484700305
618,0Y0P31oGX,412,23.2468447531342,64.7798742138365,6.40303027186459
619,0Y0P31oSX,545,21.655773903527,61.030235162374,14.0805681957234
620,0Y0P31oVh,391,22.4179052630365,57.5,13.6874291899029
621,0Y0P35opN,668,19.2090487727261,45.9106529209622,15.1132958911145
622,0Y0P35otx,113,34.0155148818619,29.4270833333333,22.9496242040045
623,0Y0P35ozB,329,23.8091867855539,35.9562841530055,21.7241347658183
624,0Y0P35oDR,156,27.9350085231436,32.2981366459627,21.7319864629065
625,0Y0P35oZ9,345,20.5562582555339,46.6216216216216,14.3914950339772
626,0Y0P35p0H,133,45.1644100904015,41.5625,29.8638631084491
627,0Y0P35p55,211,34.0172033376818,33.3333333333333,25.7723446870184
628,0Y0P37nFm,128,50.7369126388499,61.8357487922705,74.8136140975882
629,0Y0P37oEf,85,34.8462083749825,40.6698564593301,23.8449830730897
630,0Y0P37p2v,455,23.6786353389095,51.8814139110604,15.2588272427573
631,0Y0P39nKo,273,18.5850265449662,41.1144578313253,7.79921681207186
632,0Y0P39nMO,480,19.3213605653399,52.1739130434783,14.3102744765837
633,0Y0P39nPe,763,15.6182888577472,68.8007213706042,6.03775683054353
634,0Y0P39nRE,355,21.9628500164916,46.7105263157895,31.7013742944318
635,0Y0P3bnuw,49,45.8189574160893,18.9922480620155,34.3496490542361
636,0Y0P3bojB,393,23.7436577284225,43.139407244786,20.1221116176221
637,0Y0P3bolV,36,65.1815571280607,25.0,96.5332157358422
638,0Y0P3bov5,89,40.5415559625742,29.3729372937294,27.3970106709719
639,0Y0P3boVx,69,43.1519206951534,25.0,28.5890150030183
640,0Y0P3bp3V,457,22.3936807591705,65.4727793696275,12.0835447310283
641,0Y0P3dnKq,484,15.921469948066,50.0,9.44318777090797
642,0Y0P3dnMQ,715,16.5924583993061,56.7460317460318,13.2077033859545
643,0Y0P3dnPg,574,16.3607393086883,51.8518518518519,12.9460914828495
644,0Y0P3dnRG,254,24.6267639363503,37.3529411764706,18.6593436762479
645,0Y0P3dnU6,636,17.3586311787828,39.2350400987045,14.8459381684535
646,0Y0P8enpW,15949,3.7714523089971,44.5789194175029,3.22314878380085
647,0Y0P8jnsU,602,21.3068899009381,60.8695652173913,10.8983367080093
648,0Y0P8onxq,1385,11.2395820611405,46.429768689239,9.09765971132294
649,0Y0P8ynyA,526,23.1978100106904,58.8366890380313,19.3611912825362
650,0Y0P8InCc,5067,5.17161177368321,55.9456773766148,3.70677344888253
651,0Y0P8SnCI,10787,4.72604845498068,52.0884639528707,4.02427980900248
652,0Y0P9cnEU,960,11.8767724817697,42.1792618629174,9.89488059609707
653,0Y0P9mnG4,283,23.0844670710613,44.21875,17.743397537275
654,0Y0P9wnHu,4074,6.26026687726061,51.8584521384929,4.94675282296049
655,0Y0P9BojV,579,17.1139914700222,45.5188679245283,13.9604499900008
656,0Y0P9Gokb,1468,10.5529581410469,55.5219364599092,8.8825149741285
657,0Y0P9Qokz,757,15.5603748919885,40.4380341880342,13.821260699732
658,0Y0Pa0omn,1377,12.8684221553442,72.626582278481,10.6029799046188
659,0Y0Paaomv,3131,7.6818123632964,54.6517716879036,6.36837275796152
660,0Y0PakomT,432,21.2870911824279,47.0588235294118,15.8318645477042
661,0Y0Pauopl,11563,4.06958910178641,58.4757762718722,3.45017534277816
662,0Y0PaEopR,5510,5.6630306056674,57.2705539964661,4.58409448136849
663,0Y0PaOoqL,1900,10.8039942890662,48.0769230769231,9.24932417105877
664,0Y0PaWowz,367,35.9910264458281,53.7335285505124,55.8015004797358
665,0Y0PaYoyD,6937,5.41473183142226,58.1085608979729,4.35649821412352
666,0Y0Pb1ozM,2465,9.74598440725075,60.0926377376889,7.50256488612147
667,0Y0Pb3ozO,732,17.6690774039207,46.9833119383825,14.7428910134609
668,0Y0Pb8oAN,1509,10.6939401515209,58.7616822429907,8.63350225402925
669,0Y0PbioFR,16601,3.48340893626381,51.372427665171,2.83352489713475
670,0Y0PbsoGf,25839,2.4786119456424,57.0737525677556,2.01899432841851
671,0Y0PbCoH9,339,23.0608809247476,45.872801082544,18.1699942147575
672,0Y0PbMoIP,3464,6.53592363429182,58.7019149296729,3.64395715121218
673,0Y0PbRoK7,337,24.4169062802368,43.5963777490298,20.790796372779
