id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
374,0Y0P1toXl,0,,,
375,0Y0P1vnzy,179,29.438566752501178,61.93771626297578,42.25183114360128
376,0Y0P1vopx,370,22.796019544593136,60.85526315789473,16.227770499675927
377,0Y0P1voFF,132,39.97622629169551,26.452905811623246,34.18300021695895
378,0Y0P1voTZ,296,25.80920958475572,66.9683257918552,21.58979000918912
379,0Y0P1vp5l,246,23.355956494072437,58.992805755395686,8.877543756317005
380,0Y0P1xnte,433,23.378320340388328,42.24390243902439,18.072174622167587
381,0Y0P1xot9,928,16.25069444195684,64.48922863099375,11.646091170239908
382,0Y0P1xoKP,523,19.932994068540516,43.3665008291874,15.733661536840843
383,0Y0P1xoOj,594,14.929445185730078,45.76271186440678,7.19680326781829
384,0Y0P1xoWX,522,20.819992479272326,73.72881355932203,11.868714710560841
385,0Y0P1znyw,22,89.32428778803323,27.500000000000004,78.00581063184116
386,0Y0P1zoG3,22,83.62943327118849,13.580246913580247,76.06021350079078
387,0Y0P1zoQL,71,50.05664962453346,46.71052631578947,39.481276611881015
388,0Y0P1zoSr,17,97.27495446976896,14.049586776859504,89.90564513405836
389,0Y0P1zoWP,31,69.96592911034914,34.44444444444444,55.722414242434404
390,0Y0P1BnH2,285,25.724450140346477,42.09748892171344,20.206594016895554
391,0Y0P1BosD,186,37.038585680015885,49.865951742627345,30.80842625640159
392,0Y0P1BosL,237,29.43710700783319,39.63210702341137,23.442918042428428
393,0Y0P1BoTl,102,36.40378581339878,27.127659574468083,29.445122174912314
394,0Y0P1DnpS,228,27.323432569630302,73.54838709677419,10.837793486616466
395,0Y0P1DozR,103,56.8185158748015,83.73983739837398,86.87439606408604
396,0Y0P1Dp3F,204,30.667079165775863,47.11316397228637,23.429156727426076
397,0Y0P1FnJD,42,71.09899603887762,100.0,129.70077763624172
398,0Y0P1FnM3,52,67.81461310391947,49.056603773584904,49.18909967077506
399,0Y0P1FnOt,65,34.05591107043839,50.78125,21.28727559272355
400,0Y0P1FnQT,130,29.022437501394254,46.263345195729535,14.329677189353157
401,0Y0P1FnTj,109,28.63931753485462,45.416666666666664,8.826730695060144
402,0Y0P1HnJJ,204,27.786812046436403,73.91304347826086,40.22874483808241
403,0Y0P1HnM9,245,22.08299733267167,47.758284600389864,15.428271214592574
404,0Y0P1HnOz,269,23.99074727217132,48.381294964028775,15.732458086083437
405,0Y0P1HnQZ,193,28.395002979006982,53.760445682451255,16.399284991653886
406,0Y0P1HnTp,132,33.37509612598957,54.32098765432099,49.65884095541481
407,0Y0P1JnpY,1353,10.939045004924676,37.78274225076794,9.66666166900884
408,0Y0P1JnqQ,853,13.930173825580857,42.04041399704288,11.559038740371301
409,0Y0P1Jnw4,906,14.019831437320276,42.02226345083488,9.222624689446041
410,0Y0P1Jnxu,2421,8.722857111360737,49.84558369363805,7.499530539521803
411,0Y0P1JnAc,293,21.395123875633914,33.257661748013625,15.438758144830555
412,0Y0P1JoiH,503,21.964453373416827,27.790055248618785,18.848379509354697
413,0Y0P1Jow7,2447,9.997851778105971,55.01348920863309,8.748126240485666
414,0Y0P1JoWz,1535,12.044456124444848,50.245499181669395,9.42010582297814
415,0Y0P1LnGo,96,49.892896665633764,46.3768115942029,30.267628841761535
416,0Y0P1Loon,32,83.21883021964099,10.38961038961039,73.93312831403604
417,0Y0P1Los7,79,49.48770017564088,44.88636363636363,32.773347699481285
418,0Y0P1Loyb,320,23.8644472307903,45.97701149425287,17.66065564816968
419,0Y0P1LoDB,233,28.308818807454422,68.32844574780059,10.23226112811837
420,0Y0P1LoEn,120,41.01153930700931,42.857142857142854,21.86429561097475
421,0Y0P1LoIv,110,35.94277433878773,56.70103092783505,16.100459614740743
422,0Y0P1NnsI,92,41.12160138100069,85.98130841121495,6.349165184197939
423,0Y0P1NnxS,52,47.37152113480198,53.06122448979592,29.948876630310924
424,0Y0P1NoqX,72,36.266010798572324,72.0,69.54584715619413
425,0Y0P1Noyj,47,56.74813676125022,60.256410256410255,33.98780725772641
426,0Y0P1NoCz,133,28.533014667392386,53.41365461847389,44.907537002059385
427,0Y0P1NoK3,67,29.330363154279564,51.53846153846153,19.3831393196269
428,0Y0P1NoML,7,208.42379504993488,15.555555555555555,197.83616572511332
429,0Y0P1Poxx,68,48.57993266294841,40.718562874251504,69.89687064591344
430,0Y0P1PoLR,264,28.90551549615905,70.2127659574468,21.11443348481839
431,0Y0P1PoOr,99,43.2061298265384,50.0,24.33811818194887
432,0Y0P1RnCE,54,78.01020438622274,66.66666666666666,38.21276481099018
433,0Y0P1RoJ9,150,36.667281171282745,63.829787234042556,53.71193169587099
434,0Y0P1Rp3N,186,42.70348850164677,59.23566878980891,23.607180356363063
435,0Y0P1TnJP,135,32.45585879057506,46.875,20.305181647526567
436,0Y0P1TnMf,63,41.232905136723105,39.87341772151899,10.572365100765532
437,0Y0P1TnOF,164,27.484802301010635,69.19831223628692,49.863110286381236
438,0Y0P1TnR5,253,27.228888236352706,51.42276422764228,19.072656910225042
439,0Y0P1TnTv,318,24.350770834327154,59.10780669144982,16.15175113111228
440,0Y0P1TnVV,116,33.19790580591522,61.37566137566137,10.969439076676283
441,0Y0P1TnYl,131,35.35606422200133,48.51851851851852,26.906657133347544
442,0Y0P1To0L,90,38.648347182492316,38.297872340425535,17.45635735454866
443,0Y0P1To3b,74,36.58168746933758,41.57303370786517,15.830358283238166
444,0Y0P1Vosv,55,43.020724964970576,49.107142857142854,22.076590233312647
445,0Y0P1VoJx,124,31.729818855347403,44.128113879003564,20.158640604216632
446,0Y0P1VoRh,113,34.049530405243374,49.130434782608695,9.255377982704402
447,0Y0P1Xo7n,1617,10.969216224508521,65.30694668820679,7.746626615893219
448,0Y0P1Xo8Z,952,16.83868788718674,48.89573703133025,13.944189766789489
449,0Y0P1XoaB,697,17.723308469898026,50.28860028860029,13.891136019401621
450,0Y0P1Xocd,698,17.096022720419004,50.72674418604651,13.803031882336597
451,0Y0P1XodP,660,15.072571051828506,48.14004376367615,11.348643715538367
452,0Y0P1Xofr,2014,9.407633440208265,65.47464239271783,7.463389911796706
453,0Y0P1Xoh3,2177,8.377069100366723,77.83339292098678,4.6963093382316865
454,0Y0P21nBq,37,66.87959397699046,15.352697095435685,42.18901288556966
455,0Y0P21oiT,80,51.15511452798429,42.780748663101605,36.77509098400755
456,0Y0P21oGn,100,46.12856324812249,35.46099290780142,33.703143471019786
457,0Y0P21oUr,207,38.66345147514253,56.86813186813187,29.89478228234922
458,0Y0P21p2X,68,60.45410356766212,43.31210191082803,30.30841368913983
459,0Y0P23nJT,28,84.67216673903604,24.778761061946902,72.24701127637711
460,0Y0P23nMj,81,50.784876492828005,65.32258064516128,26.314255286772376
461,0Y0P23nOJ,32,64.95182749725971,50.0,20.504400783551375
462,0Y0P23nR9,56,48.668067241554255,39.436619718309856,31.207301417977963
463,0Y0P23nTz,22,108.71685865104175,12.429378531073446,100.79830357588864
464,0Y0P27nJU,109,34.25713209991068,52.40384615384615,12.50647811649718
465,0Y0P27nMk,88,28.59105013342757,40.74074074074074,20.728078533347336
466,0Y0P27nOK,10,159.45139268819455,12.658227848101266,148.02588972699658
467,0Y0P27nRa,107,43.04711925577847,61.142857142857146,28.812356363868496
468,0Y0P27nTA,218,21.614369231283124,50.0,12.726888494179223
469,0Y0P27nW0,76,33.44192122919033,38.578680203045685,51.05095998436495
470,0Y0P29nJV,70,66.89185379644537,46.05263157894737,36.04908016108384
471,0Y0P29nMl,5,275.373900374617,8.928571428571429,258.82739164354484
472,0Y0P29nOL,178,40.521412518683306,90.81632653061224,57.45329600519301
473,0Y0P29nRb,110,58.0086550837143,73.8255033557047,26.58429944567976
474,0Y0P29nTB,34,78.20106464734145,41.46341463414634,119.13568470311489
475,0Y0P2bnJW,99,33.978288249686955,50.769230769230774,19.142920116966025
476,0Y0P2bnMm,253,20.547612326055305,55.48245614035088,9.740534585173371
477,0Y0P2bnOM,76,48.64774020007989,68.46846846846847,29.677288180661826
478,0Y0P2bnRc,256,36.65308947671242,80.50314465408806,20.72232893011325
479,0Y0P2bnTC,452,26.104569146980893,62.17331499312242,20.97022205337788
480,0Y0P2dnJX,319,21.556613265054015,46.84287812041116,13.939798866419158
481,0Y0P2dnMn,185,36.57172438228094,54.572271386430685,17.799199317046156
482,0Y0P2dnON,615,17.82245253168029,57.050092764378476,15.192301461724355
483,0Y0P2dnRd,128,41.11042763352153,37.42690058479532,33.913296282766275
484,0Y0P2dnTD,69,51.2583171059913,20.234604105571847,39.99943193583875
485,0Y0P2fnJY,187,29.6502290950014,43.79391100702576,23.274733453052875
486,0Y0P2fnMo,319,27.68511816887131,49.53416149068323,21.275175774850695
487,0Y0P2fnOO,381,22.426919385320183,54.04255319148936,15.980490880719152
488,0Y0P2fnRe,163,36.58869015672811,48.94894894894895,27.016743069796124
489,0Y0P2fnTE,165,29.04261902922186,57.09342560553633,16.43177718607284
490,0Y0P2hnwc,232,26.842109441825606,59.9483204134367,10.76923888910628
491,0Y0P2hnHi,168,36.117682934464014,44.09448818897638,25.782975639546642
492,0Y0P2hoBF,18,117.7682929696906,10.465116279069768,111.17906189905531
493,0Y0P2hoIT,135,33.865307985073805,48.561151079136685,7.290419513313549
494,0Y0P2hoU7,125,33.9799685243787,71.83908045977012,52.08964677153188
495,0Y0P2jns4,532,16.894972046097685,60.45454545454545,10.039961614951826
496,0Y0P2jnza,232,27.376496984821248,37.12,18.894684514380124
497,0Y0P2jnCw,115,35.77802829975994,34.74320241691843,28.9815239069834
498,0Y0P2jnHq,213,25.547715173348884,41.846758349705304,37.82780100737169
499,0Y0P2joWr,180,30.34819445392001,36.65987780040733,18.205931175577312
500,0Y0P2jp0r,276,25.90965789980576,51.01663585951941,17.73751393028138
501,0Y0P2jp3x,398,18.88911316884721,55.89887640449438,9.243398633674284
502,0Y0P2lnK1,136,40.945110725567176,59.388646288209614,26.3202743310409
503,0Y0P2lnMr,76,50.70835341735871,36.018957345971565,39.51162500286136
504,0Y0P2lnOR,111,45.5809857078849,71.15384615384616,21.179322333382572
505,0Y0P2lnRh,106,42.1819706335569,62.35294117647059,25.661912275137176
506,0Y0P2lnTH,92,42.796894184515075,50.0,26.20243168877806
507,0Y0P2no4N,338,29.09061268271507,41.21951219512195,23.778954244092144
508,0Y0P2no4X,183,49.47806701801349,77.54237288135593,32.0030845406394
509,0Y0P2no57,81,51.105498251291124,56.64335664335665,83.62551333670567
510,0Y0P2no5h,71,67.65613687277164,53.78787878787878,37.48495294479733
511,0Y0P2no5r,105,49.62829698477195,42.168674698795186,34.352129605485146
512,0Y0P2no5B,54,46.91808169351504,69.23076923076923,20.547860580661617
513,0Y0P2no5L,185,36.21570009324683,77.08333333333334,16.91032825282754
514,0Y0P2no5V,104,35.03719796737364,48.598130841121495,64.92282896598233
515,0Y0P2pnuU,25,111.77478355804212,58.139534883720934,80.69521698934675
516,0Y0P2pnvi,737,19.16226502147905,47.48711340206185,14.004296963523394
517,0Y0P2pnxe,25,84.68850950647051,83.33333333333334,123.58562774931696
518,0Y0P2poNN,308,30.046455902653317,43.87464387464387,25.569329218865516
519,0Y0P2poZp,114,56.5544652420961,45.6,46.476582403458195
520,0Y0P2tnxm,2009,10.568527859353559,52.96598998154495,7.779056195457364
521,0Y0P2tnEA,1301,13.095652169861943,47.60336626417856,10.44077200358235
522,0Y0P2tomP,2785,8.923010771158692,46.27014454228277,7.719898555205402
523,0Y0P2toF9,2841,8.813169362163706,57.013847080072246,7.100071689649658
524,0Y0P2toHl,2075,10.30596351079964,45.04993486756405,8.906297393496075
525,0Y0P2toKp,3113,8.126153760388075,55.01944149876281,6.8315907516223255
526,0Y0P2tp5J,4185,8.01125201353746,51.7881450315555,7.2998697318688155
527,0Y0P2vnEc,315,27.6945235550602,56.552962298025136,17.540707847061224
528,0Y0P2voir,416,19.05252122146256,48.99882214369847,11.143997491018206
529,0Y0P2vorB,82,42.61926711188319,19.47743467933492,37.235986140201724
530,0Y0P2voB1,544,19.171665403195952,61.53846153846154,13.159397310455049
531,0Y0P2voOz,334,27.602098892093142,47.98850574712644,19.990691033095594
532,0Y0P2xoph,112,29.867165636555804,65.88235294117646,17.500652475822147
533,0Y0P2xosf,97,50.83646110531318,41.99134199134199,41.670145498307534
534,0Y0P2xoJh,33,62.14286743458782,50.0,34.153995058928174
535,0Y0P2xoXR,31,78.26728912040439,47.69230769230769,52.72738351830996
536,0Y0P2xp1B,16,120.62695947102998,16.3265306122449,114.3973927624545
537,0Y0P2znK7,34,62.347919807483265,44.73684210526316,89.17332741417927
538,0Y0P2znMx,41,60.645448398599044,29.496402877697843,51.67844574813108
539,0Y0P2znOX,53,32.64380219248198,30.813953488372093,17.143476864299895
540,0Y0P2znRn,44,51.56523240265688,38.93805309734513,41.735327972952035
541,0Y0P2znTN,46,59.571442683148646,76.66666666666667,95.36244467178837
542,0Y0P2BnA4,339,21.51195526603244,42.64150943396226,14.066462575901395
543,0Y0P2BnAk,869,16.242505223374017,37.2961373390558,14.41600196691642
544,0Y0P2BoqH,625,16.084844472638345,38.39066339066339,13.086791679057844
545,0Y0P2Bp1l,868,14.515309131030193,45.25547445255474,12.547552121672584
546,0Y0P2Bp5t,626,20.376711998137928,41.374752148050234,18.02127496171437
547,0Y0P2DnyM,114,34.743062185809045,32.85302593659942,18.879939793779997
548,0Y0P2Dour,263,28.975807109373676,60.45977011494252,20.19216356847365
549,0Y0P2DoF1,163,32.55119805177138,49.84709480122324,26.480070919148513
550,0Y0P2DoV9,232,34.90078221989686,45.13618677042802,20.80257291776072
551,0Y0P2Dp1R,200,28.95525666148579,52.63157894736842,16.547687714000332
552,0Y0P2FnqU,759,15.316333070439237,44.28238039673279,11.20682437222689
553,0Y0P2FnBu,532,19.007246066449056,45.62607204116638,15.773276133987357
554,0Y0P2FowL,303,21.359106114114436,56.007393715341955,31.569994050754985
555,0Y0P2FoJN,482,16.11931673054834,39.21887713588283,12.744244683724359
556,0Y0P2FoXB,581,15.548094375533337,45.892575039494474,10.065546776972857
557,0Y0P2HnzO,245,26.281193714171803,54.32372505543237,14.511538223022107
558,0Y0P2Hovd,484,20.22896774627671,46.85382381413359,12.44005321453705
559,0Y0P2HoFx,330,25.81480124703324,76.036866359447,37.26891280747178
560,0Y0P2JnKc,129,27.91489968590728,39.69230769230769,13.513530275613789
561,0Y0P2JnMC,100,36.504546616419276,60.97560975609756,61.829775834877
562,0Y0P2JnP2,175,30.572770439514546,51.62241887905604,14.443007949236113
563,0Y0P2JnRs,164,26.46092119145192,59.205776173285194,10.768923619492165
564,0Y0P2JnTS,96,30.467608216107926,48.73096446700508,47.522905036932286
565,0Y0P2JnWi,68,52.61555147349244,30.630630630630627,42.37945232401982
566,0Y0P2LnKd,411,19.199602105838927,54.1501976284585,15.846905607730081
567,0Y0P2LnMD,248,24.82034967070248,44.04973357015986,18.354645820343805
568,0Y0P2LnP3,297,22.5613865965108,47.21780604133545,16.62309701957563
569,0Y0P2LnRt,503,24.26366215880037,52.01654601861427,20.433726605371657
570,0Y0P2LnTT,135,31.5273147616153,45.0,13.48759992538628
571,0Y0P2LnWj,797,17.39378714490602,54.03389830508475,14.295675072051269
572,0Y0P2Nnri,170,30.253876056981895,39.1705069124424,25.653930226424137
573,0Y0P2NnD2,173,29.194895916776137,35.30612244897959,21.404908086175123
574,0Y0P2NoGz,156,34.80401085094938,45.481049562682216,26.236009565589995
575,0Y0P2NoI7,405,19.681923329993325,47.759433962264154,16.220744603943295
576,0Y0P2NoPZ,259,26.780775392834737,50.0,18.305238530858055
577,0Y0P2NoQv,78,45.82359783676752,35.77981651376147,33.28860498577289
578,0Y0P2NoR9,175,34.2880194697157,59.523809523809526,11.17444647596976
579,0Y0P2Pntu,82,36.747079046315456,45.81005586592179,18.978791656165704
580,0Y0P2Pnx0,127,32.63348356807182,63.5,13.504689778538104
581,0Y0P2Pnzq,75,50.63099553958716,47.16981132075472,29.82200831195035
582,0Y0P2Poiz,130,39.99701618955922,86.09271523178808,58.90754922804105
583,0Y0P2Pomj,52,57.99446693856658,26.262626262626267,52.965325061512544
584,0Y0P2PotN,206,22.24619323982618,62.048192771084345,11.661422821621516
585,0Y0P2PoFV,147,38.036622335477674,45.230769230769226,28.385921625888884
586,0Y0P2Rnsk,749,17.450755219121426,39.35890698896479,14.9210916218274
587,0Y0P2Rntm,385,23.681890404974464,48.734177215189874,19.12211845523387
588,0Y0P2RnBS,394,21.91787555839694,55.80736543909348,15.732647527387675
589,0Y0P2RnFS,1099,12.698909674630816,58.333333333333336,10.513520859800538
590,0Y0P2RovR,529,25.725409285994843,43.00813008130081,21.072743092349885
591,0Y0P2Rox9,530,19.080005810107977,72.3055934515689,27.56767919952538
592,0Y0P2RoR1,784,15.556108994276782,52.197070572569906,12.240734638583522
593,0Y0P2TnqE,681,16.528231806463776,42.11502782931355,13.57649486617834
594,0Y0P2TokD,806,18.587702990450982,55.85585585585585,15.522475747519113
595,0Y0P2Ton1,516,19.681424743515734,40.344018764659886,16.788097170072877
596,0Y0P2Ton5,1041,15.92039169793574,56.79214402618658,13.186217359962384
597,0Y0P2TooD,926,14.939988367856472,59.43517329910141,10.177173575244975
598,0Y0P2TopV,407,21.715076425725083,51.91326530612245,15.40460289119123
599,0Y0P2ToOP,424,20.24916107043936,55.497382198952884,15.063846720382292
600,0Y0P2VnrO,60,66.25241225642074,88.23529411764706,94.66969300408337
601,0Y0P2VnzG,0,,0.0,
602,0Y0P2VnDi,44,38.83246566055594,37.28813559322034,27.540246173925542
603,0Y0P2VnHW,26,51.064600579475226,50.0,75.6182446986029
604,0Y0P2VoYL,19,82.07170269320531,27.142857142857142,52.46871791725748
605,0Y0P2XnFK,6,243.161094224924,13.636363636363635,231.86970458496342
606,0Y0P2Xoqr,86,46.818712188551316,61.42857142857143,33.38924090677954
607,0Y0P2XoGb,23,98.64653155290881,60.526315789473685,148.82299682091335
608,0Y0P2XoXZ,18,88.58410704899697,12.76595744680851,69.37342317405756
609,0Y0P2Xp1J,89,29.51319654447362,62.676056338028175,41.738607243429435
610,0Y0P2Xp2D,122,28.870209650447904,45.86466165413533,13.567747430442378
611,0Y0P2Zoj5,381,27.344871181592527,39.64620187304891,21.45877963022423
612,0Y0P2ZoGr,243,31.660546854019533,47.276264591439684,18.554663475881583
613,0Y0P2ZoH5,547,16.347649948445984,53.99802566633761,10.804461624860968
614,0Y0P2ZoUD,426,21.19806141785699,42.51497005988024,14.972599459456045
615,0Y0P2Zp39,285,23.06592005490874,52.10237659963437,12.573497041608036
616,0Y0P31olF,358,26.39638601762228,55.1617873651772,17.157130609723424
617,0Y0P31opp,271,25.086575543738256,34.92268041237113,20.458748470030475
618,0Y0P31oGX,412,23.246844753134155,64.77987421383648,6.403030271864593
619,0Y0P31oSX,545,21.655773903527013,61.03023516237403,14.080568195723373
620,0Y0P31oVh,391,22.417905263036477,57.49999999999999,13.687429189902891
621,0Y0P35opN,668,19.20904877272611,45.9106529209622,15.113295891114543
622,0Y0P35otx,113,34.015514881861876,29.427083333333332,22.949624204004536
623,0Y0P35ozB,329,23.809186785553884,35.95628415300546,21.724134765818313
624,0Y0P35oDR,156,27.935008523143605,32.298136645962735,21.731986462906487
625,0Y0P35oZ9,345,20.55625825553395,46.62162162162162,14.391495033977225
626,0Y0P35p0H,133,45.16441009040154,41.5625,29.863863108449085
627,0Y0P35p55,211,34.01720333768178,33.33333333333333,25.77234468701836
628,0Y0P37nFm,128,50.736912638849866,61.83574879227053,74.81361409758821
629,0Y0P37oEf,85,34.84620837498254,40.66985645933015,23.844983073089722
630,0Y0P37p2v,455,23.678635338909537,51.881413911060434,15.258827242757278
631,0Y0P39nKo,273,18.585026544966173,41.1144578313253,7.799216812071857
632,0Y0P39nMO,480,19.321360565339866,52.17391304347826,14.31027447658374
633,0Y0P39nPe,763,15.618288857747231,68.80072137060415,6.0377568305435325
634,0Y0P39nRE,355,21.96285001649156,46.71052631578947,31.701374294431773
