id,col2,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
544,,625,16.0848444726,38.3906633907,13.0867916791
545,,868,14.515309131,45.2554744526,12.5475521217
546,,626,20.3767119981,41.3747521481,18.0212749617
547,,114,34.7430621858,32.8530259366,18.8799397938
548,,263,28.9758071094,60.4597701149,20.1921635685
549,,163,32.5511980518,49.8470948012,26.4800709191
550,,232,34.9007822199,45.1361867704,20.8025729178
551,,200,28.9552566615,52.6315789474,16.547687714
552,,759,15.3163330704,44.2823803967,11.2068243722
553,,532,19.0072460664,45.6260720412,15.773276134
554,,303,21.3591061141,56.0073937153,31.5699940508
555,,482,16.1193167305,39.2188771359,12.7442446837
556,,581,15.5480943755,45.8925750395,10.065546777
557,,245,26.2811937142,54.3237250554,14.511538223
558,,484,20.2289677463,46.8538238141,12.4400532145
559,,330,25.814801247,76.0368663594,37.2689128075
560,,129,27.9148996859,39.6923076923,13.5135302756
561,,100,36.5045466164,60.9756097561,61.8297758349
562,,175,30.5727704395,51.6224188791,14.4430079492
563,,164,26.4609211915,59.2057761733,10.7689236195
564,,96,30.4676082161,48.730964467,47.5229050369
565,,68,52.6155514735,30.6306306306,42.379452324
566,,411,19.1996021058,54.1501976285,15.8469056077
567,,248,24.8203496707,44.0497335702,18.3546458203
568,,297,22.5613865965,47.2178060413,16.6230970196
569,,503,24.2636621588,52.0165460186,20.4337266054
570,,135,31.5273147616,45.0,13.4875999254
571,,797,17.3937871449,54.0338983051,14.2956750721
572,,170,30.253876057,39.1705069124,25.6539302264
573,,173,29.1948959168,35.306122449,21.4049080862
574,,156,34.8040108509,45.4810495627,26.2360095656
575,,405,19.68192333,47.7594339623,16.2207446039
576,,259,26.7807753928,50.0,18.3052385309
577,,78,45.8235978368,35.7798165138,33.2886049858
578,,175,34.2880194697,59.5238095238,11.174446476
579,,82,36.7470790463,45.8100558659,18.9787916562
580,,127,32.6334835681,63.5,13.5046897785
581,,75,50.6309955396,47.1698113208,29.822008312
582,,130,39.9970161896,86.0927152318,58.907549228
583,,52,57.9944669386,26.2626262626,52.9653250615
584,,206,22.2461932398,62.0481927711,11.6614228216
585,,147,38.0366223355,45.2307692308,28.3859216259
586,,749,17.4507552191,39.358906989,14.9210916218
587,,385,23.681890405,48.7341772152,19.1221184552
588,,394,21.9178755584,55.8073654391,15.7326475274
589,,1099,12.6989096746,58.3333333333,10.5135208598
590,,529,25.725409286,43.0081300813,21.0727430923
591,,530,19.0800058101,72.3055934516,27.5676791995
592,,784,15.5561089943,52.1970705726,12.2407346386
593,,681,16.5282318065,42.1150278293,13.5764948662
594,,806,18.5877029905,55.8558558559,15.5224757475
595,,516,19.6814247435,40.3440187647,16.7880971701
596,,1041,15.9203916979,56.7921440262,13.18621736
597,,926,14.9399883679,59.4351732991,10.1771735752
598,,407,21.7150764257,51.9132653061,15.4046028912
599,,424,20.2491610704,55.497382199,15.0638467204
600,,60,66.2524122564,88.2352941176,94.6696930041
601,,0,,0.0,
602,,44,38.8324656606,37.2881355932,27.5402461739
603,,26,51.0646005795,50.0,75.6182446986
604,,19,82.0717026932,27.1428571429,52.4687179173
605,,6,243.1610942249,13.6363636364,231.869704585
606,,86,46.8187121886,61.4285714286,33.3892409068
607,,23,98.6465315529,60.5263157895,148.8229968209
608,,18,88.584107049,12.7659574468,69.3734231741
609,,89,29.5131965445,62.676056338,41.7386072434
610,,122,28.8702096504,45.8646616541,13.5677474304
611,,381,27.3448711816,39.646201873,21.4587796302
612,,243,31.660546854,47.2762645914,18.5546634759
613,,547,16.3476499484,53.9980256663,10.8044616249
614,,426,21.1980614179,42.5149700599,14.9725994595
615,,285,23.0659200549,52.1023765996,12.5734970416
616,,358,26.3963860176,55.1617873652,17.1571306097
617,,271,25.0865755437,34.9226804124,20.45874847
618,,412,23.2468447531,64.7798742138,6.4030302719
619,,545,21.6557739035,61.0302351624,14.0805681957
620,,391,22.417905263,57.5,13.6874291899
621,,668,19.2090487727,45.910652921,15.1132958911
622,,113,34.0155148819,29.4270833333,22.949624204
623,,329,23.8091867856,35.956284153,21.7241347658
624,,156,27.9350085231,32.298136646,21.7319864629
625,,345,20.5562582555,46.6216216216,14.391495034
626,,133,45.1644100904,41.5625,29.8638631084
627,,211,34.0172033377,33.3333333333,25.772344687
628,,128,50.7369126388,61.8357487923,74.8136140976
629,,85,34.846208375,40.6698564593,23.8449830731
630,,455,23.6786353389,51.8814139111,15.2588272428
631,,273,18.585026545,41.1144578313,7.7992168121
632,,480,19.3213605653,52.1739130435,14.3102744766
633,,763,15.6182888577,68.8007213706,6.0377568305
634,,355,21.9628500165,46.7105263158,31.7013742944
635,,49,45.8189574161,18.992248062,34.3496490542
636,,393,23.7436577284,43.1394072448,20.1221116176
637,,36,65.1815571281,25.0,96.5332157358
638,,89,40.5415559626,29.3729372937,27.397010671
639,,69,43.1519206952,25.0,28.589015003
640,,457,22.3936807592,65.4727793696,12.083544731
641,,484,15.9214699481,50.0,9.4431877709
642,,715,16.5924583993,56.746031746,13.207703386
643,,574,16.3607393087,51.8518518519,12.9460914828
644,,254,24.6267639364,37.3529411765,18.6593436762
645,,636,17.3586311788,39.2350400987,14.8459381685
646,,15949,3.771452309,44.5789194175,3.2231487838
647,,602,21.3068899009,60.8695652174,10.898336708
648,,1385,11.2395820611,46.4297686892,9.0976597113
649,,526,23.1978100107,58.836689038,19.3611912825
650,,5067,5.1716117737,55.9456773766,3.7067734489
651,,10787,4.726048455,52.0884639529,4.024279809
652,,960,11.8767724818,42.1792618629,9.8948805961
653,,283,23.0844670711,44.21875,17.7433975373
654,,4074,6.2602668773,51.8584521385,4.946752823
655,,579,17.11399147,45.5188679245,13.96044999
656,,1468,10.552958141,55.5219364599,8.8825149741
657,,757,15.560374892,40.438034188,13.8212606997
658,,1377,12.8684221553,72.6265822785,10.6029799046
659,,3131,7.6818123633,54.6517716879,6.368372758
660,,432,21.2870911824,47.0588235294,15.8318645477
661,,11563,4.0695891018,58.4757762719,3.4501753428
662,,5510,5.6630306057,57.2705539965,4.5840944814
663,,1900,10.8039942891,48.0769230769,9.2493241711
664,,367,35.9910264458,53.7335285505,55.8015004797
665,,6937,5.4147318314,58.108560898,4.3564982141
666,,2465,9.7459844073,60.0926377377,7.5025648861
667,,732,17.6690774039,46.9833119384,14.7428910135
668,,1509,10.6939401515,58.761682243,8.633502254
669,,16601,3.4834089363,51.3724276652,2.8335248971
670,,25839,2.4786119456,57.0737525678,2.0189943284
671,,339,23.0608809247,45.8728010825,18.1699942148
672,,3464,6.5359236343,58.7019149297,3.6439571512
673,,337,24.4169062802,43.596377749,20.7907963728
674,,8702,4.4691590495,57.4313621964,3.8397128065
675,,1789,10.6871920997,66.2347278786,7.7101083957
676,,26104,2.5195250603,56.9807037457,1.9598363584
677,,9007,5.1876831564,49.6663909567,4.6045800632
678,,1525,11.5733745749,47.7607265894,9.9165738053
679,,2306,8.881652346,57.3061630219,6.7232271944
680,,4202,5.9189952749,55.7590233546,4.4357304313
681,,30024,2.6181676289,53.3911868265,2.1301462307
682,,1833,9.450970074,52.2371045882,7.7092565291
683,,1239,10.8481340484,55.0177619893,7.3279021355
684,,2845,8.309201977,55.6860442357,6.9566872411
685,,804,17.7956285591,46.4203233256,15.7699909413
686,,6,135.1739013589,18.75,127.7058020867
687,,51,68.7011071029,38.3458646617,56.1255007174
688,,7,132.5604648065,25.9259259259,120.4383745603
689,,15949,3.771452309,44.5789194175,3.2231487838
690,,0,,,
691,,304,25.6785704167,51.4382402707,22.1505218662
692,,170,44.4692841614,92.3913043478,23.568669651
693,,135,29.4524019827,39.0173410405,21.6291457895
694,,2790,8.3108981276,52.0619518567,7.0028579245
695,,126,26.5354368698,45.0,19.0477846337
696,,0,,0.0,
697,,152,23.8390043846,61.7886178862,12.542940727
698,,146,32.8538144557,44.2424242424,24.3987448699
699,,0,,0.0,
700,,19371,3.1429235856,38.4696349843,2.8299246632
701,,118,55.0655770605,100.0,8.2427489568
702,,2093,9.9128805138,54.5478238207,8.2831191268
703,,582,17.0989879958,50.7410636443,13.9051098576
704,,42,62.035371231,32.8125,50.3711103377
705,,0,,,
706,,18,109.7991773523,100.0,57.3136195491
707,,2742,8.8948600483,56.2346185398,8.0639549316
708,,0,,0.0,
709,,26,77.827060917,18.8405797101,47.0110866363
710,,33,74.8049756074,44.5945945946,62.2760065954
711,,0,,,
712,,172,25.1756610144,63.0036630037,18.8454494808
713,,602,21.3068899009,60.8695652174,10.898336708
714,,20,54.6267500171,40.8163265306,38.0124877254
715,,212,24.7948752234,30.1564722617,21.5824869251
716,,519,14.587223556,62.0071684588,8.1571724244
717,,32,79.105861754,28.0701754386,64.1958377557
718,,0,,,
719,,0,,,
720,,63,62.608687017,28.6363636364,54.0053407402
721,,0,,0.0,
722,,646,13.4342777883,53.6544850498,10.4035383389
723,,193,32.4424775974,45.0934579439,25.1187042052
724,,725,17.5040967086,70.593962999,14.6092314964
725,,0,,,
726,,455,23.0908708571,69.7852760736,14.0357171025
727,,5863,5.5987949059,69.4421414189,3.4310441897
728,,532,23.2800086814,62.6619552415,18.2858304249
729,,31,84.8674772365,55.3571428571,60.402310722
730,,63,63.3405449212,66.3157894737,48.2141374394
731,,17,73.1094164143,42.5,62.1650558109
732,,136,46.9634567835,28.7526427061,42.0434620514
733,,13,134.8815066809,12.380952381,125.1626810143
734,,41,92.7481306133,30.8270676692,81.2802090327
735,,23,98.6465315529,100.0,44.8541370384
736,,722,16.4438809567,50.4542278127,13.2677558341
737,,4,271.8623680851,50.0,261.3584121872
738,,17,113.5312559727,100.0,393.5600752587
739,,81,51.5335341667,77.8846153846,95.05773197
740,,78,34.7232007013,44.3181818182,28.0569766485
741,,14,74.7053866005,58.3333333333,34.9027516335
742,,10,94.7626581649,43.4782608696,76.4418953153
743,,26,56.3086021922,57.7777777778,43.258728879
744,,57,51.4798416729,100.0,86.5111706529
745,,78,42.4305434925,15.1750972763,37.6708388884
746,,1,1269.3381773752,25.0,1257.4552944339
747,,487,19.9108268422,31.2780989082,18.0900885477
748,,264,27.0442711551,45.5958549223,23.4721412223
749,,0,,0.0,
750,,1385,11.2395820611,46.4297686892,9.0976597113
751,,127,41.6602330745,23.6059479554,37.9960352663
752,,115,35.3260937156,27.380952381,31.1104747941
753,,17,67.9420704452,73.9130434783,31.1378831849
754,,99,29.3587131814,74.4360902256,44.4647075327
755,,50,41.1582027473,40.9836065574,33.3618548671
756,,154,37.4027192512,40.3141361257,31.7825503393
757,,0,,0.0,
758,,526,23.1978100107,58.836689038,19.3611912825
759,,1559,12.3448792903,45.3461314718,11.1295490659
760,,0,,,
761,,857,14.6187333533,45.9025174076,11.8801536946
762,,736,15.6114197927,45.6292622443,13.0655398232
763,,9,131.1481785812,32.1428571429,120.1765056348
764,,0,,0.0,
765,,42,68.8080146129,100.0,109.2945267254
766,,60,51.4028405024,61.8556701031,37.5731564341
767,,57,73.796593151,41.0071942446,56.9903863926
768,,79,27.4441991461,45.1428571429,17.1089156972
769,,0,,0.0,
770,,21,120.3335341776,18.4210526316,107.1484919152
771,,122,42.3245583249,28.9786223278,36.3213858769
772,,24,114.178598476,100.0,169.8762171946
773,,320,19.2929075378,33.6842105263,16.6545813779
774,,108,42.9151370418,81.8181818182,62.6199018848
775,,0,,0.0,
776,,18,112.416865769,100.0,184.3612842142
777,,1422,13.3679237373,41.2173913043,11.9044430242
778,,65,33.7851613153,46.4285714286,22.0894660987
779,,93,46.1929202054,86.9158878505,14.9316635399
780,,2906,8.556666959,45.4275441613,6.504546808
781,,31,92.7274471422,30.3921568627,79.9360482899
782,,685,17.3073081941,58.1000848176,13.2341453599
783,,2,657.5473450694,50.0,628.0844474095
784,,50,51.5249120983,69.4444444444,33.338841847
785,,5067,5.1716117737,55.9456773766,3.7067734489
786,,179,29.587069691,57.3717948718,22.5622034163
787,,41,96.9547496435,37.2727272727,77.5135043738
788,,68,33.2337391301,57.6271186441,19.3895060304
789,,0,,,
790,,9,173.1307749811,28.125,152.8491447936
791,,1522,11.0222817416,62.8406275805,8.3658903613
792,,10787,4.726048455,52.0884639529,4.024279809
793,,1118,13.2912211195,45.9893048128,10.3884923571
794,,0,,0.0,
795,,80,31.83337396,32.1285140562,23.1568599953
796,,125,33.1377812346,47.8927203065,25.2066148037
797,,1534,11.9819353313,47.113022113,10.3202931196
798,,17,119.0296225789,100.0,60.6850089343
799,,16,84.3601949513,47.0588235294,72.2562272498
800,,70,32.2257495706,47.9452054795,18.0737519097
801,,28,107.6164457785,27.1844660194,91.4002223886
802,,13,100.944742319,16.4556962025,94.7697850855
803,,0,,0.0,
804,,348,21.9269304888,51.1764705882,18.2807755858
805,,35,44.6884249423,52.2388059701,26.6215717486
806,,1,1276.5957446809,7.1428571429,1274.4671967314
807,,117,25.2194655642,63.9344262295,11.361378541
808,,33,74.4411802567,100.0,164.5280512954
809,,55,64.2963893772,29.4117647059,57.0497874261
810,,33,75.9752809332,100.0,109.7729900742
811,,206,24.6279031885,67.3202614379,36.3139263061
812,,326,22.5316463229,28.3231972198,18.7967669558
813,,201,35.3931371158,42.6751592357,27.2112689391
814,,960,11.8767724818,42.1792618629,9.8948805961
815,,4,328.7736725347,100.0,257.9112879708
816,,23,92.1664901502,28.0487804878,72.9624247275
817,,362,20.9278800296,45.8808618504,16.631249524
818,,248,35.3307562148,62.9441624365,25.5059989413
819,,177,23.4451917859,64.598540146,12.3549675296
820,,283,23.0844670711,44.21875,17.7433975373
821,,88,31.7617129941,35.4838709677,26.4387789234
822,,245,20.8910612094,61.5577889447,12.9402239848
823,,120,51.0421143579,84.5070422535,27.3167716849
824,,48,92.6857875559,59.2592592593,75.2859312331
825,,108,42.3578222,35.0649350649,31.4802213984
826,,1516,12.4129948856,59.4509803922,9.8916917576
827,,5,275.3739003746,100.0,427.6110734363
828,,171,39.5003663578,39.0410958904,34.7936902898
829,,68,30.3819872483,58.6206896552,4.1625192321
830,,2756,8.6504781102,54.273335959,6.5478052738
831,,14,137.8593822526,12.5,133.6659336864
832,,123,25.025801569,67.5824175824,16.9648024414
833,,22,114.8638280786,100.0,216.9591433264
834,,4074,6.2602668773,51.8584521385,4.946752823
835,,100,28.5972850732,38.9105058366,22.9291182589
836,,0,,,
837,,0,,,
838,,74,39.4400850543,73.2673267327,19.4463769865
839,,21,58.040056899,44.6808510638,26.7784699165
840,,27,50.4956917528,30.0,28.47224579
841,,51,70.0831496327,69.8630136986,46.3262628858
842,,34,32.479710575,57.6271186441,13.9652833746
843,,162,34.2485022601,48.3582089552,22.847022721
844,,0,,0.0,
845,,99,37.8372183918,69.7183098592,13.2761149839
846,,206,20.8686956157,45.9821428571,14.3035523275
847,,0,,,
848,,480,19.6007557829,38.8663967611,18.3874007421
849,,1259,12.3839332726,52.8104026846,11.3790477809
850,,270,28.3464492998,51.1363636364,22.0167336098
851,,40,39.6012590298,63.4920634921,61.9685035527
852,,126,43.440382347,40.127388535,37.1138831892
853,,933,16.6642007056,71.4395099541,9.0404396086
854,,138,37.4898975761,65.7142857143,29.5033417901
855,,6,233.6892116448,21.4285714286,227.7129671332
856,,0,,,
857,,104,27.5966135939,42.9752066116,21.6032701089
858,,130,30.0987328347,49.8084291188,23.997630401
859,,30,78.5060613082,100.0,23.2809023163
860,,35,69.2135782724,100.0,29.4755757681
861,,579,17.11399147,45.5188679245,13.96044999
862,,52,44.7607896167,13.612565445,40.3056649826
863,,0,,0.0,
864,,215,36.9672792027,44.3298969072,30.9297695964
865,,36,77.3084980902,100.0,22.1460267622
866,,208,21.9973679772,53.3333333333,15.7547046127
867,,1468,10.552958141,55.5219364599,8.8825149741
868,,152,26.9712290835,57.1428571429,17.3795466806
869,,501,25.7073116244,42.7109974425,22.8444923095
870,,180,34.8772329849,73.4693877551,21.0718551517
871,,3164,9.8657017572,44.7398190045,9.2487248497
872,,0,,,
873,,0,,0.0,
874,,757,15.560374892,40.438034188,13.8212606997
875,,326,30.5958196074,65.991902834,22.9485341144
876,,0,,,
877,,625,20.9518526073,49.1738788356,12.5617330275
878,,0,,0.0,
879,,14,134.6070343031,43.75,105.0986076624
880,,5,218.1684917316,41.6666666667,204.5075515988
881,,196,45.0770852197,44.9541284404,34.6955640126
882,,0,,,
883,,0,,0.0,
884,,83,35.3687961846,56.462585034,22.6273525522
885,,312,30.0812716833,51.4003294893,24.7030051177
886,,1240,9.2562715821,68.9271817676,7.7721414705
887,,11,155.6245132946,44.0,131.8254849228
888,,166,26.455724424,33.0677290837,19.4462432095
889,,282,21.9117562518,40.0,14.5318010104
890,,614,19.7738985195,31.8795430945,17.7767138853
891,,1377,12.8684221553,72.6265822785,10.6029799046
892,,111,47.9663984001,28.6082474227,42.0890158727
893,,3131,7.6818123633,54.6517716879,6.368372758
894,,0,,0.0,
895,,35,47.0558999015,44.8717948718,33.6882393592
896,,1344,12.2129180531,54.5454545455,9.621410994
897,,240,26.9837095814,36.7534456355,21.7837379863
898,,432,21.2870911824,47.0588235294,15.8318645477
899,,0,,0.0,
900,,0,,,
901,,164,26.4609211915,59.2057761733,13.9850728122
902,,164,31.5441994386,55.9726962457,28.1705727148
903,,34,54.054054918,19.4285714286,48.8845066803
904,,69,33.9392278477,43.125,26.2089218998
905,,727,20.190756289,53.5346097202,16.0038832978
906,,4,324.886904657,50.0,316.8793231306
907,,94,29.4517170969,53.4090909091,23.7441245536
908,,207,34.6098120792,75.5474452555,21.3749150939
909,,297,26.8452294358,33.2959641256,21.812823875
910,,39,87.2885979269,70.9090909091,57.7389853596
911,,208,24.4627811057,55.4666666667,17.1338031136
912,,15,90.2575783235,34.0909090909,83.2153330129
913,,26,84.236069837,100.0,143.9586091079
914,,161,37.4299028338,55.9027777778,20.8957896468
915,,0,,0.0,
916,,455,25.6904031474,47.0527404343,23.1931026072
917,,58,87.647164017,100.0,17.7869853773
918,,16,126.4689739901,100.0,64.4778219927
919,,155,22.9827792121,52.3648648649,15.2285427823
920,,190,22.7568861329,58.8235294118,15.2892936187
921,,1636,11.7298864516,66.369168357,10.629896679
922,,57,41.4152142888,54.2857142857,64.6751921564
923,,0,,0.0,
924,,89,33.2028949906,62.2377622378,21.4262454451
925,,34,50.5075876697,94.4444444444,72.5839665607
926,,24,61.2109725106,80.0,45.4687045032
927,,0,,0.0,
928,,11563,4.0695891018,58.4757762719,3.4501753428
929,,0,,0.0,
930,,0,,,
931,,5510,5.6630306057,57.2705539965,4.5840944814
932,,56,98.1559231911,49.5575221239,85.1393060802
933,,169,29.3441425003,71.914893617,16.4176081112
934,,31,41.7830684433,35.632183908,32.2918742799
935,,7,168.6190867473,53.8461538462,157.2798113441
936,,0,,,
937,,8,190.4249861116,8.5106382979,177.7371470415
938,,1256,15.0416266167,45.1149425287,13.1760325126
939,,1346,15.2177377213,60.3587443946,12.9261639381
940,,1,1269.3381773752,100.0,1031.6451518831
941,,246,31.2050491162,46.7680608365,25.5616208161
942,,0,,0.0,
943,,597,16.6126654369,41.0027472527,13.961391063
944,,276,25.9620309262,31.724137931,21.9963552885
