License Type,License Category,OSHPD Facility Status,OSHPD License Number,Licensee Name,NPI (Primary),Parent OSHPD ID,OSHPD ID,OSHPD PERM ID,OSHPD Facility Number,L&C Facility ID,OSHPD Facility Level,Facility Name (OSHPD),Facility Name (CDPH),Consolidated Name,Address,City,ZIP Code,County Name,County FIPS Code,LA County SPA,Congressional District,Assembly District,Senate District,MSSA ID,MSSA Definition,Census Tract Code,Census Block,Hyperlink to ATLAS,Longitude,Latitude
,,Under Construction,,,,306504075,306504075,39563,504075,,,MODESTO PREGNANCY CENTER,,,2801 COFFEE ROAD,MODESTO,95355,STANISLAUS,,,18,25,12,215b,Urban,06099000907,060990009102004,,,
,,Under Construction,,,,306504076,306504076,39564,504076,,,MODESTO PREGNANCY CENTER,,,2801 COFFEE ROAD,MODESTO,95355,STANISLAUS,,,18,25,12,215b,Urban,06099000907,060990009102004,,,
,,Under Construction,,,,306504083,306504083,39881,504083,,,SATELLITE HEALTHCARE NORTH MODESTO,,,4207 BANGS AVE.,MODESTO,95356,STANISLAUS,,,,,,,,,,,,
,,Under Construction,,,,306514043,306514043,39584,514043,,,YUBA SUTTER DIALYSIS,,,640 PLUMAS ST.,YUBA CITY,95991,SUTTER,,,3,3,4,216,Rural,06101050202,061010502021000,,,
,,Under Construction,,,,306544060,306544060,37745,544060,,Parent Facility,SAN JOAQUIN PRIME CARE MEDICAL CORP.,,,682 E. VISALIA ROAD,FARMERSVILLE,93223,TULARE,107,,22,26,14,233,Urban,06107001601,061070016012004,,,
,,Under Construction,,,,306564229,306564229,39585,564229,,,CLINICAS DEL CAMINO REAL INC - NORTH OXNARD,,,1300 N VENTURA RD,OXNARD,93030,VENTURA,,,26,44,19,241b,Urban,06111003300,061110033005005,,,
,,Under Construction,,,,406074165,406074165,48214,074165,,,"PREMIER HEALTHCARE SERVICES, LLC",,,620 CONTRA COSTA BLVD,PLEASANT HILL,94523,CONTRA COSTA,,,11,14,3,18b,Urban,06013321200,060133212002024,,,
,,Under Construction,,,,406074183,406074183,40631,074183,,,"PREMIER HEALTHCARE SERVICES, LLC",,,1000 BURNETT AVE,CONCORD,94520,CONTRA COSTA,,,,,,,,,,,,
,,Open,,,,406196525,406196525,48646,196525,,Parent Facility,ASSISTED HEALTHCARE SERVICES - PARENT,,,16909 PARTHENIA STREET,NORTH HILLS,91343,LOS ANGELES,,3,32,57,24,78.2qq,Urban,06037406102,060374061021014,http://gis.oshpd.ca.gov/atlas/places/facility/406196525,-117.88645,34.08021
,,Under Construction,,,,406197686,406197686,40365,197686,,,CALIFORNIA HOSPICE CORP,,,905 S LAKE ST,BURBANK,91502,LOS ANGELES,,2,29,43,21,78.2ttt,Urban,06037311800,060373118004019,,,
,,Under Construction,,,,406197700,406197700,40383,197700,,,"PRIORITY HOSPICE CARE, INC.",,,5301 LAUREL CANYON BOULEVARD,VALLEY VILLAGE,91607,LOS ANGELES,,2,28,42,21,78.2jj,Urban,06037124901,060371249012008,,,
,,Under Construction,,,,406197714,406197714,40395,197714,,,"ACE OF HEARTS HOSPICE, INC.",,,1015 N LAKE AVE,PASADENA,91104,LOS ANGELES,,3,29,44,21,78.2hhh,Urban,06037462400,060374621001006,,,
,,Under Construction,,,,406197782,406197782,40513,197782,,,"TRUST HOME HEALTH CARE,  INC",,,6350 LAUREL CANYON BLVD.,NORTH HOLLYWOOD,91606,LOS ANGELES,,2,29,39,18,78.2bb,Urban,06037123800,060371239004011,,,
,,Under Construction,,,,406197791,406197791,40523,197791,,,"PROVIDENT HOME HEALTH, INC",,,725 E BROADWAY,GLENDALE,91205,LOS ANGELES,,2,28,43,25,78.2ee,Urban,06037302001,060373020012010,,,
,,Under Construction,,,,406214059,406214059,48287,214059,,,HEARTLAND HOSPICE SERVICES,,,1050 NORTHGATE DR.,SAN RAFAEL,94903,MARIN,,,,,,,,,,,,
,,Under Construction,,,,406284014,406284014,48947,284014,,,ST. HELENA HOSP. HOME CARE SERVS-ADVENTIST HEALTH,,,27 WOODLAND ROAD,ST. HELENA,94574,NAPA,,,1,7,2,111.1,Rural,06055201700,060552017005006,,,
,,Under Construction,,,,406304361,406304361,48937,304361,,,CORAM HEALTHCARE CORP. OF SO. CA-PARKWAY-BRANCH,,,"15031 PARKWAY LOOP, SUITE 104",TUSTIN,92680,ORANGE,,,48,70,33,116h,Urban,06059075515,060590755153016,,,
,,Under Construction,,,,406304519,406304519,40451,304519,,,"PREMIER HEALTHCARE SERVICES, LLC",,,28202 CABOT RD,LAGUNA NIGUEL,92677,ORANGE,,,48,73,36,115.2c,Urban,06059042315,060590423151014,,,
,,Under Construction,,,,406304520,406304520,40489,304520,,,PREMIER PHARMACEY SERVICES,,,2691 SATURN ST,BREA,92821,ORANGE,,,39,55,29,116m,Urban,06059011709,060590117091001,,,
,,Under Construction,,,,406344218,406344218,40590,344218,,,"APPLIED HEALTHCARE SOLUTIONS, INC.",,,2865 SUNRISE BLVD,RANCHO CORDOVA,95742,SACRAMENTO,,,,,,,,,,,,
,,Under Construction,,,,406364432,406364432,40228,364432,,,HOME HEALTH CARE SOLUTIONS INC,,,9007 ARROW RTE,RANCHO CUCAMONGA,91730,SAN BERNARDINO,,,26,63,31,151b,Urban,06071002100,060710021002007,,,
,,Under Construction,,,,406364459,406364459,40506,364459,,,ALL IN ONE HOME HEALTH AGENCY INC.,,,435 ORANGE SHOW LN,SAN BERNARDINO,92408,SAN BERNARDINO,,,31,47,20,151f,Urban,06071006000,060710060009007,,,
,,Under Construction,,,,406424086,406424086,40525,424086,,,VISITING NURSE AND HOSPICE CARE OF SANTAQ BARBARA,,,512 E GUTIERREZ ST,SANTA BARBARA,93103,SANTA BARBARA,,,,,,,,,,,,
,,Under Construction,,,,406424096,406424096,48401,424096,,,VISITING NURSE & HOSPICE CARE,,,512 E GUTIERREZ ST,SANTA BARBARA,93103,SANTA BARBARA,,,,,,,,,,,,
,,Under Construction,,,,406434231,406434231,40343,434231,,,"ST. PATRICK HOME HEEALTH PROVIDERS, INC.",,,25 N 14TH ST,SAN JOSE,95112,SANTA CLARA,,,16,23,13,183j,Urban,06085501200,060855012003008,,,
,,Under Construction,,,,406454052,406454052,48828,454052,,,SUNPLUS HOME HEALTH-ANDERSON-BRANCH OFFICE,,,19690 HIRSCH COURT,ANDERSON,96007,SHASTA,,,2,2,4,186,Rural,06089012100,060890121002005,,,
,,Under Construction,,,,406474015,406474015,40452,474015,,,SISKIYOU HOME HEALTH SERVICES,,,700 S MAIN ST,YREKA,96097,SISKIYOU,,,1,1,1,195,Rural,06093000702,060930007022080,,,
,,Under Construction,,,,406504072,406504072,40196,504072,,,"CENTRAL VALLEY HOME HEALTH SERVICES, INC",,,210 S SIERRA AVE,OAKDALE,95361,STANISLAUS,,,19,25,14,211,Rural,06099000203,060990002032005,,,
,,Under Construction,,,,406564224,406564224,40268,564224,,,24-7 QUALITY HOSPICE CARE INC,,,2659 TOWNSGATE ROAD,WESTLAKE VILLAGE,91361,VENTURA,,,24,37,19,240b,Urban,06111005906,061110059062021,,,
,,Under Construction,,,,406564239,406564239,40555,564239,,,LIVINGSTON MEMORIAL VISITING NURSE ASSOCIATION,,,325 E HILLCREST DR,THOUSAND OAKS,91360,VENTURA,,,26,44,27,240b,Urban,06111007000,061110070001005,,,
,,Under Construction,,,,806105118,806105118,80001,105118,,,DELETE,,,111 DELETE,FRESNO,93704,FRESNO,,,,,,,,,,,,
Home Health Agency/Hospice,Home Health Agency,Open,010000008,KAISER FOUNDATION HOSPITALS,,406480927,406480927,41017,480927,010000096,Parent Facility,KAISER FOUNDATION HOSPITAL HOME HEALTH-VALLEJO,KAISER FOUNDATION HOSPITAL HOME HEALTH-VALLEJO,,1761 BROADWAY ST.,VALLEJO,94589,SOLANO,095,,5,14,3,204,Urban,06095251802,060952518021008,http://gis.oshpd.ca.gov/atlas/places/facility/406480927,-122.252257,38.130275
Long Term Care Facility,Skilled Nursing Facility,Open,010000009,"LANTERN OF CRESCENT CITY, LLC",,206080930,206080930,22721,080930,010000004,Parent Facility,LANTERN HEALTH CRESCENT CITY,LANTERN HEALTH CRESCENT CITY,,1280 MARSHALL STREET,CRESCENT CITY,95531,DEL NORTE,015,,2,2,2,19,Rural,06015000103,060150001034010,http://gis.oshpd.ca.gov/atlas/places/facility/206080930,-124.20047,41.76878
Long Term Care Facility,Skilled Nursing Facility,Open,010000010,"WINDSOR CARE CENTER OF PETALUMA, LLC",,206490931,206490931,21037,490931,010000005,Parent Facility,WINDSOR CARE CENTER OF PETALUMA,WINDSOR CARE CENTER OF PETALUMA,,523 HAYES LANE,PETALUMA,94952,SONOMA,097,,2,10,3,209.2,Rural,06097150800,060971508004004,http://gis.oshpd.ca.gov/atlas/places/facility/206490931,-122.64709,38.22227
Long Term Care Facility,Skilled Nursing Facility,Open,010000011,"NADHAN, INC.",,206490940,206490940,21075,490940,010000003,Parent Facility,CREEKSIDE REHABILITATION & BEHAVIORAL HEALTH,CREEKSIDE REHABILITATION & BEHAVIORAL HEALTH,,850 SONOMA AVENUE,SANTA ROSA,95404,SONOMA,097,,5,10,2,210.1,Urban,06097151900,060971520002021,http://gis.oshpd.ca.gov/atlas/places/facility/206490940,-122.706855,38.439115
Long Term Care Facility,Skilled Nursing Facility,Open,010000012,"SANDHYA, INC",,206490947,206490947,21038,490947,010000020,Parent Facility,FIRCREST CONVALESCENT HOSPITAL,FIRCREST CONVALESCENT HOSPITAL,,7025 CORLINE COURT,SEBASTOPOL,95472,SONOMA,097,,2,10,2,210.2,Rural,06097153403,060971534032015,http://gis.oshpd.ca.gov/atlas/places/facility/206490947,-122.8138,38.3898
Long Term Care Facility,Skilled Nursing Facility,Open,010000014,"BERRYMAN HEALTH, INC.",,206490954,206490954,21039,490954,010000029,Parent Facility,HEALDSBURG SENIOR LIVING COMMUNITY,HEALDSBURG SENIOR LIVING COMMUNITY,,725 GROVE STREET,HEALDSBURG,95448,SONOMA,097,,2,2,2,205.1,Rural,06097153902,060971539021010,http://gis.oshpd.ca.gov/atlas/places/facility/206490954,-122.87392,38.61355
Long Term Care Facility,Skilled Nursing Facility,Open,010000015,"GRANADA REHABILITATION & WELLNESS CENTER, LP",,206120955,206120955,22802,120955,010000024,Parent Facility,GRANADA REHABILITATION & WELLNESS CENTER,"GRANADA REHAB & WENNESS CENTER, LP",,2885 HARRIS STREET,EUREKA,95503,HUMBOLDT,023,,2,2,2,39,Rural,06023000800,060230007001000,http://gis.oshpd.ca.gov/atlas/places/facility/206120955,-124.13512,40.78055
Long Term Care Facility,Skilled Nursing Facility,Open,010000016,"A.V.C.H., INC. DBA APPLE VALLEY POST-ACUTE REHAB",,206490956,206490956,21041,490956,010000026,Parent Facility,APPLE VALLEY POST ACUTE REHAB,APPLE VALLEY POST-ACUTE REHAB,,1035 GRAVENSTEIN AVENUE,SEBASTOPOL,95472,SONOMA,097,,2,10,2,210.2,Rural,06097153403,060971534034009,http://gis.oshpd.ca.gov/atlas/places/facility/206490956,-122.8153,38.38941
Long Term Care Facility,Skilled Nursing Facility,Open,010000018,"EVERGREEN AT PETALUMA, LLC",,206490961,206490961,21077,490961,010000028,Parent Facility,EMPRES POST ACUTE REHABILITATION,EMPRES POST ACUTE REHABILITATION,,300 DOUGLAS STREET,PETALUMA,94952,SONOMA,097,,2,10,3,209.2,Rural,06097150800,060971508002004,http://gis.oshpd.ca.gov/atlas/places/facility/206490961,-122.64427,38.22826
Clinic,Community Clinic,Open,030000787,"WINTERS HEALTHCARE FOUNDATION, INC.",,306574017,306574017,38703,574017,030001805,Parent Facility,WINTERS HEALTHCARE CLINIC,WINTERS HEALTHCARE CLINIC,,23 MAIN ST,WINTERS,95694,YOLO,,,3,4,3,242,Rural,06113011300,061130113001013,http://gis.oshpd.ca.gov/atlas/places/facility/306574017,-121.9697757,38.52187795
Long Term Care Facility,Skilled Nursing Facility,Open,010000029,"BEVERLY HEALTH AND REHABILITATION SERVICES, INC",,206491000,206491000,21045,491000,010000033,Parent Facility,GOLDEN LIVING CENTER - SANTA ROSA,GOLDEN LIVING CENTER- SANTA ROSA,,4650 HOEN AVENUE,SANTA ROSA,95405,SONOMA,097,,5,10,2,210.1,Urban,06097151504,060971515043003,http://gis.oshpd.ca.gov/atlas/places/facility/206491000,-122.66538,38.44165
Long Term Care Facility,Skilled Nursing Facility,Open,010000036,"SHERWOOD OAKS ENTERPRISE, INC.",,206231007,206231007,23355,231007,010000062,Parent Facility,SHERWOOD OAKS HEALTHCARE CENTER,SHERWOOD OAKS HEALTHCARE CENTER,,130 DANA STREET,FORT BRAGG,95437,MENDOCINO,045,,2,2,2,89,Rural,06045010500,060450105003002,http://gis.oshpd.ca.gov/atlas/places/facility/206231007,-123.788421,39.437338
Long Term Care Facility,Skilled Nursing Facility,Open,010000049,"ENSIGN WILLITS, LLC",,206231024,206231024,22613,231024,010000047,Parent Facility,NORTHBROOK HEALTHCARE CENTER,NORTHBROOK HEALTHCARE CENTER,,64 NORTHBROOK WAY,WILLITS,95490,MENDOCINO,045,,2,2,2,91,Rural,06045010700,060450107002020,http://gis.oshpd.ca.gov/atlas/places/facility/206231024,-123.36198,39.415513
Long Term Care Facility,Skilled Nursing Facility,Open,010000051,"PACIFIC REHABILITATION & WELLNESS CENTER, LP",,206121030,206121030,20182,121030,010000051,Parent Facility,"PACIFIC REHABILITATION & WELLNESS CENTER, LP","PACIFIC REHABILITATION & WELLNESS CENTER, LP",,2211 HARRISON AVENUE,EUREKA,95501,HUMBOLDT,023,,2,2,2,39,Rural,06023000800,060230006001001,http://gis.oshpd.ca.gov/atlas/places/facility/206121030,-124.139518,40.787422
Long Term Care Facility,Skilled Nursing Facility,Open,010000053,"OAK KNOLL CONVALESCENT CENTER, INC.",,206491032,206491032,24646,491032,010000079,Parent Facility,"OAKS, THE",THE OAKS,,450 HAYES LANE,PETALUMA,94952,SONOMA,097,,2,10,3,209.2,Rural,06097150800,060971508004004,http://gis.oshpd.ca.gov/atlas/places/facility/206491032,-122.64776,38.22335
Long Term Care Facility,Skilled Nursing Facility,Open,010000054,"EUREKA REHABILITATION & WELLNESS CENTER, LP",,206121033,206121033,24600,121033,010000078,Parent Facility,EUREKA REHABILITATION & WELLNESS CENTER,"EUREKA REHAB & WELLNESS CENTER, LP",,2353 23RD STREET,EUREKA,95501,HUMBOLDT,023,,2,2,2,39,Rural,06023000600,060230006001001,http://gis.oshpd.ca.gov/atlas/places/facility/206121033,-124.14208,40.78696
Long Term Care Facility,Skilled Nursing Facility,Open,010000056,"PETALUMA CC, INC",,206491035,206491035,21078,491035,010000052,Parent Facility,PETALUMA POST-ACUTE REHABILITATION,PETALUMA POST-ACUTE REHABILITATION,,1115 B STREET,PETALUMA,94952,SONOMA,097,,2,10,3,209.2,Rural,06097150800,060971508004004,http://gis.oshpd.ca.gov/atlas/places/facility/206491035,-122.645593,38.222537
Home Health Agency/Hospice,Home Health Agency,Open,010000057,ST. JOSEPH HOME CARE NETWORK,,406121036,406121036,44701,121036,010000158,Parent Facility,ST. JOSEPH HOME CARE - HUMBOLDT COUNTY - PARENT,ST. JOSEPH HOME CARE -  HUMBOLDT COUNTY,,2127 HARRISON AVE,EUREKA,95501,HUMBOLDT,023,,2,2,2,39,Rural,06023000100,060230001002003,,,
Long Term Care Facility,Skilled Nursing Facility,Open,010000062,ENSIGN MONTGOMERY LLC,,206491058,206491058,21074,491058,010000043,Parent Facility,PARK VIEW POST ACUTE,PARK VIEW POST ACUTE,,3751 MONTGOMERY DRIVE,SANTA ROSA,95405,SONOMA,097,,5,2,2,210.1,Urban,06097151700,060971517001015,http://gis.oshpd.ca.gov/atlas/places/facility/206491058,-122.674378,38.452779
Long Term Care Facility,Skilled Nursing Facility,Open,010000064,"ASHLEY L.T.C., INC.",,206491062,206491062,21032,491062,010000059,Parent Facility,SANTA ROSA CONVALESCENT HOSPITAL,SANTA ROSA CONVALESCENT HOSPITAL,,446 ARROWOOD DRIVE,SANTA ROSA,95407,SONOMA,097,,5,10,2,210.1,Urban,06097153102,060971531021006,http://gis.oshpd.ca.gov/atlas/places/facility/206491062,-122.71839,38.42192
Long Term Care Facility,Skilled Nursing Facility,Open,010000066,"SEAVIEW REHABILITATION & WELLNESS CENTER, LP",,206121065,206121065,20185,121065,010000060,Parent Facility,SEAVIEW REHABILITATION & WELLNESS CENTER,"SEAVIEW REHABILITATION & WELLNESS CENTER, LP",,6400 PURDUE DRIVE,EUREKA,95503,HUMBOLDT,023,,2,2,2,39,Rural,06023010700,060230107003002,http://gis.oshpd.ca.gov/atlas/places/facility/206121065,-124.2044506,40.7317552
Long Term Care Facility,Skilled Nursing Facility,Open,010000071,"Tao Tai Homes, Inc.",,206491072,206491072,21061,491072,010000065,Parent Facility,SONOMA ACRES CARE CENTER,SONOMA ACRES CARE CENTER,,765 DONALD STREET,SONOMA,95476,SONOMA,097,,5,4,2,208,Rural,06097150202,060971502024004,http://gis.oshpd.ca.gov/atlas/places/facility/206491072,-122.471662,38.304304
Home Health Agency/Hospice,Home Health Agency,Open,010000074,WESTERN HEALTH RESOURCES,,406281079,406281079,42819,281079,010000098,Parent Facility,ADVENTIST HEALTH HOME CARE,ADVENTIST HEALTH HOME CARE,,27 WOODLAND RD,ST. HELENA,94574,NAPA,055,,5,4,3,111.1,Rural,06055201700,060552017005006,http://gis.oshpd.ca.gov/atlas/places/facility/406281079,-122.47351,38.53994
Long Term Care Facility,Skilled Nursing Facility,Open,010000076,"FORTUNA REHABILITATION & WELLNESS CENTER, LP",,206121081,206121081,22756,121081,010000075,Parent Facility,FORTUNA REHABILITATION & WELLNESS CENTER,"FORTUNA REHABILITATION & WELLNESS CENTER, LP",,2321 NEWBURG ROAD,FORTUNA,95540,HUMBOLDT,023,,2,2,2,42,Rural,06023010900,060230109002002,http://gis.oshpd.ca.gov/atlas/places/facility/206121081,-124.14129,40.59019
Long Term Care Facility,Skilled Nursing Facility,Open,010000078,ENSIGN SANTA ROSA LLC,,206491085,206491085,21068,491085,010000076,Parent Facility,SUMMERFIELD HEALTH CARE CENTER,SUMMERFIELD HEALTHCARE CENTER,,1280 SUMMERFIELD ROAD,SANTA ROSA,95405,SONOMA,097,,5,2,2,210.1,Urban,06097151700,060971517002007,http://gis.oshpd.ca.gov/atlas/places/facility/206491085,-122.664356,38.445381
Home Health Agency/Hospice,Home Health Agency,Open,010000084,GENTIVA CERTIFIED HEALTHCARE CORP.,,406491098,406491098,41071,491098,010000140,Parent Facility,GENTIVA HEALTH SERVICES,GENTIVA HEALTH SERVICES,,1260 N DUTTON AVE,SANTA ROSA,95401,SONOMA,097,,5,2,2,210.1,Urban,06097153001,060971530013003,http://gis.oshpd.ca.gov/atlas/places/facility/406491098,-122.7320576,38.4491938
Long Term Care Facility,Skilled Nursing Facility,Open,010000102,"BEVERLY HEALTH AND REHABILITATION SERVICES, INC",,206492251,206492251,23089,492251,010000001,Parent Facility,GOLDEN LIVING CENTER - PETALUMA,GOLDEN LIVINGCENTER PETALUMA,,101 MONROE STREET,PETALUMA,94954,SONOMA,097,,2,10,3,209.1,Urban,06097150603,060971506031012,http://gis.oshpd.ca.gov/atlas/places/facility/206492251,-122.628176,38.255845
Home Health Agency/Hospice,Home Health Agency,Open,010000118,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,,406172280,406172280,45207,172280,010000148,Parent Facility,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,SUTTER VISITING NURSE ASSOCIATION AND HOSPICE,,889 11TH ST.,LAKEPORT,95453,LAKE,033,,5,4,2,70.1,Rural,06033000300,060330003003027,http://gis.oshpd.ca.gov/atlas/places/facility/406172280,-122.9230826,39.0489787
Long Term Care Facility,Skilled Nursing Facility,Open,010000123,FRIENDS ASSOCATION OF SERVICES FOR THE ELDERLY,,206492287,206492287,25245,492287,010000022,Parent Facility,FRIENDS HOUSE,FRIENDS HOUSE,,684 BENICIA DRIVE,SANTA ROSA,95409,SONOMA,097,,5,2,2,210.1,Urban,06097152202,060971522024009,http://gis.oshpd.ca.gov/atlas/places/facility/206492287,-122.673833,38.471648
Home Health Agency/Hospice,Home Health Agency,Open,010000127,ST. JOSEPH HOME CARE NETWORK,,406284018,406284018,49490,284018,010000149,Parent Facility,ST. JOSEPH HOME CARE - QUEEN OF THE VALLEY,ST. JOSEPH HOME CARE - QUEEN OF THE VALLEY,,980 TRANCAS ST,NAPA,94558,NAPA,,,5,4,3,112.3,Rural,06055201001,060552010011003,http://gis.oshpd.ca.gov/atlas/places/facility/406284018,-122.29487,38.32376
Home Health Agency/Hospice,Home Health Agency,Open,010000146,MENDOCINO COAST HEALTH CARE DISTRICT,,406234031,406234031,49225,234031,010000169,Parent Facility,MENDOCINO COAST HOME HEALTH,MENDOCINO COAST HOME HEALTH,,700 RIVER DR,FORT BRAGG,95437,MENDOCINO,,,2,2,2,89,Rural,06045010500,060450105004002,http://gis.oshpd.ca.gov/atlas/places/facility/406234031,-123.800621,39.432463
Long Term Care Facility,Skilled Nursing Facility,Open,010000147,EPISCOPAL SENIOR COMMUNITIES,,206494001,206494001,25733,494001,010000208,Parent Facility,SPRING LAKE VILLAGE,SPRING LAKE VILLAGE,,5555 MONTGOMERY DRIVE,SANTA ROSA,95409,SONOMA,097,,5,2,2,210.1,Urban,06097151700,060971517001000,http://gis.oshpd.ca.gov/atlas/places/facility/206494001,-122.64595,38.45749
Long Term Care Facility,Skilled Nursing Facility,Open,010000157,ENSIGN CLOVERDALE LLC,,206491003,206491003,21048,491003,010000037,Parent Facility,CLOVERDALE HEALTHCARE CENTER,CLOVERDALE HEALTHCARE CENTER,,300 CHERRY CREEK ROAD,CLOVERDALE,95425,SONOMA,097,,2,2,2,206,Rural,06097154200,060971542001030,http://gis.oshpd.ca.gov/atlas/places/facility/206491003,-123.02394,38.79488
Long Term Care Facility,Skilled Nursing Facility,Open,010000158,"ENSIGN SONOMA, LLC",,206491017,206491017,21062,491017,010000066,Parent Facility,BROADWAY VILLA POST ACUTE,BROADWAY VILLA POST ACUTE,,1250 BROADWAY,SONOMA,95476,SONOMA,097,,5,10,3,208,Rural,06097150201,060971502014017,http://gis.oshpd.ca.gov/atlas/places/facility/206491017,-122.45986,38.27798
Home Health Agency/Hospice,Home Health Agency,Open,010000166,AMERICAN HOSPITAL MANAGEMENT CORPORATION,,406122313,406122313,44996,122313,010000152,Parent Facility,MAD RIVER COMMUNITY HOSPITAL HOME CARE SERVICE,MAD RIVER COMMUNITY HOSPITAL HOME CARE SERVICE,,4605 VALLEY WEST BLVD,ARCATA,95521,HUMBOLDT,023,,2,2,2,39,Rural,06023001200,060230012003004,http://gis.oshpd.ca.gov/atlas/places/facility/406122313,-124.0828303,40.9001521
Home Health Agency/Hospice,Home Health Agency,Open,010000200,SONOMA VALLEY HOSPITAL,,406494097,406494097,48965,494097,010000465,Parent Facility,HEALING AT HOME,HEALING AT HOME,,1151 BROADWAY,SONOMA,95476,SONOMA,,,5,10,3,208,Rural,06097150100,060971501002030,http://gis.oshpd.ca.gov/atlas/places/facility/406494097,-122.45969,38.28015
Home Health Agency/Hospice,Home Health Agency,Open,010000218,"YOUR HOME NURSING SERVICES, INC.",,406284002,406284002,46371,284002,010000557,Parent Facility,YOUR HOME NURSING SERVICES,YOUR HOME NURSING SERVICES,,3188 JEFFERSON ST,NAPA,94558,NAPA,055,,5,4,3,112.2,Rural,06055200502,060552005021003,http://gis.oshpd.ca.gov/atlas/places/facility/406284002,-122.29872,38.31874
Home Health Agency/Hospice,Home Health Agency,Open,010000243,"HOME HEALTH CARE, INC.",,406494034,406494034,46752,494034,010000587,Parent Facility,"HOME HEALTH CARE, INC - SANTA ROSA","HOME HEALTH CARE, INC.",,4983 SONOMA HWY,SANTA ROSA,95409,SONOMA,097,,5,2,2,210.1,Urban,06097152501,060971525013003,http://gis.oshpd.ca.gov/atlas/places/facility/406494034,-122.66221,38.46462
Home Health Agency/Hospice,Home Health Agency,Open,010000256,WESTERN HEALTH RESOURCES,,406234033,406234033,49413,234033,010000654,Parent Facility,ADVENTIST HEALTH HOME CARE AND HOSPICE SVCS - MENDO CTY,ADVENTIST HEALTH HOME CARE & HOSPICE SVCS -MENDO CTY,,100 SAN HEDRIN CIR,WILLITS,95490,MENDOCINO,,,2,2,2,91,Rural,06045010700,060450107007006,http://gis.oshpd.ca.gov/atlas/places/facility/406234033,-123.3362,39.3914
Home Health Agency/Hospice,Home Health Agency,Open,010000259,KAISER FOUNDATION HOSPITALS,,406494092,406494092,48795,494092,010000652,Parent Facility,KAISER FOUNDATION HOSPITAL HOME HEALTH -SANTA ROSA,KAISER FOUNDATION HOSPITAL HOME HEALTH-SANTA ROSA,,3550 ROUNDBARN BLVD,SANTA ROSA,95403,SONOMA,,,5,2,2,210.1,Urban,06097152400,060971524003092,http://gis.oshpd.ca.gov/atlas/places/facility/406494092,-122.7245932,38.4764253
Home Health Agency/Hospice,Home Health Agency,Open,010000281,ST. JOSEPH HOME CARE NETWORK,,406494050,406494050,42692,494050,010000684,Parent Facility,ST. JOSEPH HOME CARE-GREATER SONOMA COUNTY,ST. JOSEPH HOME CARE - GREATER SONOMA COUNTY,,151 SOTOYOME ST,SANTA ROSA,95405,SONOMA,097,,5,4,3,209.1,Urban,06097151308,060971513085011,http://gis.oshpd.ca.gov/atlas/places/facility/406494050,-122.7013187,38.4418554
Home Health Agency/Hospice,Home Health Agency,Open,010000339,"PACIFIC MEDICAL RESOURCES, INC.",,406234022,406234022,47110,234022,010000885,Parent Facility,PACIFIC MEDICAL RESOURCES INC.,"PACIFIC MEDICAL RESOURCES, INC.",,1102 S MAIN ST,FORT BRAGG,95437,MENDOCINO,045,,2,2,2,89,Rural,06045010500,060450104001036,http://gis.oshpd.ca.gov/atlas/places/facility/406234022,-123.806692,39.427937
Home Health Agency/Hospice,Home Health Agency,Open,010000349,"BRABETZ, INC.",,406494104,406494104,49479,494104,010000923,Parent Facility,AT HOME NURSING SERVICES,AT HOME NURSING SERVICES,,1378 CORPORATE CENTER PKWY,SANTA ROSA,95407,SONOMA,,,5,10,2,210.1,Urban,06097153300,060971533004004,http://gis.oshpd.ca.gov/atlas/places/facility/406494104,-122.7536413,38.4176636
Long Term Care Facility,Skilled Nursing Facility,Open,010000355,"NOVATO HEALTHCARE CENTER, LLC",,206210969,206210969,22530,210969,010000940,Parent Facility,NOVATO HEALTHCARE CENTER,NOVATO HEALTHCARE CENTER,,1565 HILL ROAD,NOVATO,94947,MARIN,041,,2,10,2,83b,Urban,06041103200,060411032001009,http://gis.oshpd.ca.gov/atlas/places/facility/206210969,-122.575883,38.096283
